epoch_ms,latency_ms,status,error
1779574809613,12,ok,
1779574809829,26,ok,
1779574810059,15,ok,
1779574810278,14,ok,
1779574810496,15,ok,
1779574810716,17,ok,
1779574810937,19,ok,
1779574811160,12,ok,
1779574811376,17,ok,
1779574811597,16,ok,
1779574811817,15,ok,
1779574812036,14,ok,
1779574812254,18,ok,
1779574812476,16,ok,
1779574812696,16,ok,
1779574812916,15,ok,
1779574813136,16,ok,
1779574813356,15,ok,
1779574813574,14,ok,
1779574813792,15,ok,
1779574814011,18,ok,
1779574814233,13,ok,
1779574814450,16,ok,
1779574814670,28,ok,
1779574814902,18,ok,
1779574815124,12,ok,
1779574815341,14,ok,
1779574815559,15,ok,
1779574815778,16,ok,
1779574815998,13,ok,
1779574816216,19,ok,
1779574816440,14,ok,
1779574816658,13,ok,
1779574816875,15,ok,
1779574817094,18,ok,
1779574817316,15,ok,
1779574817535,12,ok,
1779574817751,16,ok,
1779574817971,16,ok,
1779574818191,13,ok,
1779574818408,12,ok,
1779574818624,16,ok,
1779574818844,12,ok,
1779574819060,14,ok,
1779574819278,14,ok,
1779574819496,17,ok,
1779574819716,14,ok,
1779574819934,17,ok,
1779574820155,15,ok,
1779574820373,21,ok,
1779574820597,14,ok,
1779574820815,15,ok,
1779574821034,15,ok,
1779574821253,16,ok,
1779574821474,19,ok,
1779574821697,14,ok,
1779574821915,16,ok,
1779574822135,14,ok,
1779574822353,15,ok,
1779574822572,14,ok,
1779574822790,14,ok,
1779574823009,13,ok,
1779574823227,17,ok,
1779574823449,14,ok,
1779574823667,14,ok,
1779574823885,13,ok,
1779574824102,11,error,SET rc=1: Could not connect to Valkey at 10.92.0.133:6379: Connection refused
1779574824340,21,ok,
1779574824566,17,ok,
1779574824788,19,ok,
1779574825012,2004,error,SET rc=124: 
1779574827222,2003,error,SET rc=124: 
1779574829432,21,mismatch,expected 1779574829432  got CLUSTERDOWN The cluster is down
1779574829659,21,ok,
1779574829885,18,ok,
1779574830108,23,mismatch,expected 1779574830108  got CLUSTERDOWN The cluster is down
1779574830337,21,mismatch,expected 1779574830337  got CLUSTERDOWN The cluster is down
1779574830563,20,ok,
1779574830789,20,ok,
1779574831015,21,ok,
1779574831242,19,ok,
1779574831467,20,ok,
1779574831694,20,ok,
1779574831920,22,ok,
1779574832147,19,ok,
1779574832372,21,ok,
1779574832599,20,ok,
1779574832825,20,ok,
1779574833051,19,ok,
1779574833275,21,ok,
1779574833502,22,ok,
1779574833729,19,ok,
1779574833953,20,ok,
1779574834178,18,ok,
1779574834402,20,ok,
1779574834627,19,ok,
1779574834852,21,ok,
1779574835078,24,ok,
1779574835308,22,ok,
1779574835536,17,ok,
1779574835759,18,ok,
1779574835982,18,ok,
1779574836209,26,ok,
1779574836441,21,ok,
1779574836668,20,ok,
1779574836894,19,ok,
1779574837119,23,ok,
1779574837349,19,ok,
1779574837574,19,ok,
1779574837798,20,ok,
1779574838023,27,ok,
1779574838257,16,ok,
1779574838479,17,ok,
1779574838703,20,ok,
1779574838929,17,ok,
1779574839151,21,ok,
1779574839378,20,ok,
1779574839604,19,ok,
1779574839829,18,ok,
1779574840053,19,ok,
1779574840277,21,ok,
1779574840504,22,ok,
1779574840732,21,ok,
1779574840958,20,ok,
1779574841184,19,ok,
1779574841409,19,ok,
1779574841633,21,ok,
1779574841859,20,ok,
1779574842084,20,ok,
1779574842310,19,ok,
1779574842535,19,ok,
1779574842760,17,ok,
1779574842982,20,ok,
1779574843208,20,ok,
1779574843433,22,ok,
1779574843661,22,ok,
1779574843889,20,ok,
1779574844115,20,ok,
1779574844340,18,ok,
1779574844563,20,ok,
1779574844788,32,ok,
1779574845026,18,ok,
1779574845250,15,ok,
1779574845471,18,ok,
1779574845695,20,ok,
1779574845920,20,ok,
1779574846145,18,ok,
1779574846368,17,ok,
1779574846591,19,ok,
1779574846815,19,ok,
1779574847039,19,ok,
1779574847264,20,ok,
1779574847489,20,ok,
1779574847714,20,ok,
1779574847940,18,ok,
1779574848164,21,ok,
1779574848390,19,ok,
1779574848614,20,ok,
1779574848839,18,ok,
1779574849063,21,ok,
1779574849290,19,ok,
1779574849514,20,ok,
1779574849739,18,ok,
1779574849963,19,ok,
1779574850187,18,ok,
1779574850410,18,ok,
1779574850634,21,ok,
1779574850860,23,ok,
1779574851088,19,ok,
1779574851312,18,ok,
1779574851535,19,ok,
1779574851759,21,ok,
1779574851985,20,ok,
1779574852211,20,ok,
1779574852436,22,ok,
1779574852663,19,ok,
1779574852888,19,ok,
1779574853112,21,ok,
1779574853339,17,ok,
1779574853562,19,ok,
1779574853786,18,ok,
1779574854010,19,ok,
1779574854234,17,ok,
1779574854456,21,ok,
1779574854683,20,ok,
1779574854908,18,ok,
1779574855132,20,ok,
1779574855358,21,ok,
1779574855585,19,ok,
1779574855810,20,ok,
1779574856035,22,ok,
1779574856263,19,ok,
1779574856488,19,ok,
1779574856712,21,ok,
1779574856938,21,ok,
1779574857164,20,ok,
1779574857389,18,ok,
1779574857613,21,ok,
1779574857839,21,ok,
1779574858066,20,ok,
1779574858292,19,ok,
1779574858517,20,ok,
1779574858742,20,ok,
1779574858967,21,ok,
1779574859194,18,ok,
1779574859418,21,ok,
1779574859645,18,ok,
1779574859869,17,ok,
1779574860092,21,ok,
1779574860318,17,ok,
1779574860540,21,ok,
1779574860767,20,ok,
1779574860993,20,ok,
1779574861218,23,ok,
1779574861447,25,ok,
1779574861678,21,ok,
1779574861904,22,ok,
1779574862132,22,ok,
1779574862360,22,ok,
1779574862588,20,ok,
1779574862813,22,ok,
1779574863042,21,ok,
1779574863269,21,ok,
1779574863496,20,ok,
1779574863722,20,ok,
1779574863948,21,ok,
1779574864175,22,ok,
1779574864403,22,ok,
1779574864630,21,ok,
1779574864857,18,ok,
1779574865080,20,ok,
1779574865306,21,ok,
1779574865533,19,ok,
1779574865758,20,ok,
1779574865983,18,ok,
1779574866208,36,ok,
1779574866451,21,ok,
1779574866678,21,ok,
1779574866905,19,ok,
1779574867131,23,ok,
1779574867359,21,ok,
1779574867586,21,ok,
1779574867813,22,ok,
1779574868041,20,ok,
1779574868267,21,ok,
1779574868493,21,ok,
1779574868719,19,ok,
1779574868944,20,ok,
1779574869170,19,ok,
1779574869394,20,ok,
1779574869620,18,ok,
1779574869844,18,ok,
1779574870067,18,ok,
1779574870290,20,ok,
1779574870516,19,ok,
1779574870741,21,ok,
1779574870967,20,ok,
1779574871193,21,ok,
1779574871419,24,ok,
1779574871649,19,ok,
1779574871874,17,ok,
1779574872096,20,ok,
1779574872322,19,ok,
1779574872546,19,ok,
1779574872770,20,ok,
1779574872995,18,ok,
1779574873218,22,ok,
1779574873446,18,ok,
1779574873671,19,ok,
1779574873896,21,ok,
1779574874123,19,ok,
1779574874347,18,ok,
1779574874570,19,ok,
1779574874795,31,ok,
1779574875032,19,ok,
1779574875257,21,ok,
1779574875484,20,ok,
1779574875709,20,ok,
1779574875934,20,ok,
1779574876160,19,ok,
1779574876385,17,ok,
1779574876608,25,ok,
1779574876839,21,ok,
1779574877066,30,ok,
1779574877302,21,ok,
1779574877529,19,ok,
1779574877754,20,ok,
1779574877979,19,ok,
1779574878205,20,ok,
1779574878431,20,ok,
1779574878657,19,ok,
1779574878882,21,ok,
1779574879109,22,ok,
1779574879336,19,ok,
1779574879560,19,ok,
1779574879784,19,ok,
1779574880009,19,ok,
1779574880234,19,ok,
1779574880459,18,ok,
1779574880683,21,ok,
1779574880910,17,ok,
1779574881132,18,ok,
1779574881356,21,ok,
1779574881583,21,ok,
1779574881809,24,ok,
1779574882040,20,ok,
1779574882266,22,ok,
1779574882493,20,ok,
1779574882718,20,ok,
1779574882944,20,ok,
1779574883170,20,ok,
1779574883396,21,ok,
1779574883622,20,ok,
1779574883849,26,ok,
1779574884080,19,ok,
1779574884305,22,ok,
1779574884533,21,ok,
1779574884759,18,ok,
1779574884983,19,ok,
1779574885208,22,ok,
1779574885437,21,ok,
1779574885664,21,ok,
1779574885890,18,ok,
1779574886113,20,ok,
1779574886338,20,ok,
1779574886563,19,ok,
1779574886789,25,ok,
1779574887019,26,ok,
1779574887251,22,ok,
1779574887478,19,ok,
1779574887702,19,ok,
1779574887926,20,ok,
1779574888151,17,ok,
1779574888374,19,ok,
1779574888599,17,ok,
1779574888823,18,ok,
1779574889047,17,ok,
1779574889269,21,ok,
1779574889495,20,ok,
1779574889720,18,ok,
1779574889944,18,ok,
1779574890167,19,ok,
1779574890391,20,ok,
1779574890616,19,ok,
1779574890840,20,ok,
1779574891066,21,ok,
1779574891292,19,ok,
1779574891517,21,ok,
1779574891744,18,ok,
1779574891968,22,ok,
1779574892196,24,ok,
1779574892426,18,ok,
1779574892650,19,ok,
1779574892874,18,ok,
1779574893098,18,ok,
1779574893322,21,ok,
1779574893549,20,ok,
1779574893775,18,ok,
1779574893998,19,ok,
1779574894223,19,ok,
1779574894447,19,ok,
1779574894671,18,ok,
1779574894895,19,ok,
1779574895120,19,ok,
1779574895345,21,ok,
1779574895571,17,ok,
1779574895793,17,ok,
1779574896016,21,ok,
1779574896243,23,ok,
1779574896472,20,ok,
1779574896698,21,ok,
1779574896924,18,ok,
1779574897148,22,ok,
1779574897375,22,ok,
1779574897604,20,ok,
1779574897830,19,ok,
1779574898055,19,ok,
1779574898280,20,ok,
1779574898506,22,ok,
1779574898734,22,ok,
1779574898962,19,ok,
1779574899187,22,ok,
1779574899415,21,ok,
1779574899642,20,ok,
1779574899867,18,ok,
1779574900090,18,ok,
1779574900314,25,ok,
1779574900545,18,ok,
1779574900769,18,ok,
1779574900993,20,ok,
1779574901219,19,ok,
1779574901444,21,ok,
1779574901670,19,ok,
1779574901895,20,ok,
1779574902121,21,ok,
1779574902348,22,ok,
1779574902576,29,ok,
1779574902811,18,ok,
1779574903034,20,ok,
1779574903260,22,ok,
1779574903488,20,ok,
1779574903714,20,ok,
1779574903940,17,ok,
1779574904163,18,ok,
1779574904387,18,ok,
1779574904610,21,ok,
1779574904837,32,ok,
1779574905074,21,ok,
1779574905300,19,ok,
1779574905524,20,ok,
1779574905750,24,ok,
1779574905979,19,ok,
1779574906204,21,ok,
1779574906431,22,ok,
1779574906658,20,ok,
1779574906884,16,ok,
1779574907107,20,ok,
1779574907333,18,ok,
1779574907556,18,ok,
1779574907779,20,ok,
1779574908005,21,ok,
1779574908233,19,ok,
1779574908458,19,ok,
1779574908683,18,ok,
1779574908906,20,ok,
1779574909131,19,ok,
1779574909355,19,ok,
1779574909579,20,ok,
1779574909805,16,ok,
1779574910027,24,ok,
1779574910257,18,ok,
1779574910481,19,ok,
1779574910706,18,ok,
1779574910930,20,ok,
1779574911155,19,ok,
1779574911379,20,ok,
1779574911605,18,ok,
1779574911829,20,ok,
1779574912055,20,ok,
1779574912281,21,ok,
1779574912508,21,ok,
1779574912734,19,ok,
1779574912959,21,ok,
1779574913186,25,ok,
1779574913416,22,ok,
1779574913644,20,ok,
1779574913870,20,ok,
1779574914096,20,ok,
1779574914322,22,ok,
1779574914550,19,ok,
1779574914774,19,ok,
1779574914998,20,ok,
1779574915224,21,ok,
1779574915452,18,ok,
1779574915676,21,ok,
1779574915902,20,ok,
1779574916127,20,ok,
1779574916352,18,ok,
1779574916576,17,ok,
1779574916799,20,ok,
1779574917025,18,ok,
1779574917249,19,ok,
1779574917474,21,ok,
1779574917700,22,ok,
1779574917927,17,ok,
1779574918149,23,ok,
1779574918377,20,ok,
1779574918602,18,ok,
1779574918826,20,ok,
1779574919052,18,ok,
1779574919276,20,ok,
1779574919502,22,ok,
1779574919729,20,ok,
1779574919954,18,ok,
1779574920177,16,ok,
1779574920398,19,ok,
1779574920623,21,ok,
1779574920851,21,ok,
1779574921078,20,ok,
1779574921304,20,ok,
1779574921530,20,ok,
1779574921756,20,ok,
1779574921982,21,ok,
1779574922209,22,ok,
1779574922436,21,ok,
1779574922662,20,ok,
1779574922889,20,ok,
1779574923114,19,ok,
1779574923338,23,ok,
1779574923567,20,ok,
1779574923793,21,ok,
1779574924019,20,ok,
1779574924245,21,ok,
1779574924472,19,ok,
1779574924696,20,ok,
1779574924922,19,ok,
1779574925146,18,ok,
1779574925370,18,ok,
1779574925593,19,ok,
1779574925817,20,ok,
1779574926042,20,ok,
1779574926268,21,ok,
1779574926496,21,ok,
1779574926722,19,ok,
1779574926946,21,ok,
1779574927173,18,ok,
1779574927396,20,ok,
1779574927621,23,ok,
1779574927850,21,ok,
1779574928078,21,ok,
1779574928304,17,ok,
1779574928527,21,ok,
1779574928754,19,ok,
1779574928978,20,ok,
1779574929203,18,ok,
1779574929427,16,ok,
1779574929648,18,ok,
1779574929871,18,ok,
1779574930094,18,ok,
1779574930318,20,ok,
1779574930543,16,ok,
1779574930765,19,ok,
1779574930990,22,ok,
1779574931218,20,ok,
1779574931444,21,ok,
1779574931671,19,ok,
1779574931895,19,ok,
1779574932121,18,ok,
1779574932344,20,ok,
1779574932569,23,ok,
1779574932799,21,ok,
1779574933025,20,ok,
1779574933251,21,ok,
1779574933478,19,ok,
1779574933703,21,ok,
1779574933930,21,ok,
1779574934156,19,ok,
1779574934380,18,ok,
1779574934604,18,ok,
1779574934828,20,ok,
1779574935054,31,ok,
1779574935291,18,ok,
1779574935515,17,ok,
1779574935738,17,ok,
1779574935961,19,ok,
1779574936185,19,ok,
1779574936410,19,ok,
1779574936633,20,ok,
1779574936858,18,ok,
1779574937083,21,ok,
1779574937310,22,ok,
1779574937537,18,ok,
1779574937760,19,ok,
1779574937985,23,ok,
1779574938214,20,ok,
1779574938440,21,ok,
1779574938667,21,ok,
1779574938893,21,ok,
1779574939120,16,ok,
1779574939341,22,ok,
1779574939568,20,ok,
1779574939793,19,ok,
1779574940018,19,ok,
1779574940242,19,ok,
1779574940466,19,ok,
1779574940690,18,ok,
1779574940913,22,ok,
1779574941141,19,ok,
1779574941365,19,ok,
1779574941589,20,ok,
1779574941814,25,ok,
1779574942045,19,ok,
1779574942270,20,ok,
1779574942496,21,ok,
1779574942723,20,ok,
1779574942948,21,ok,
1779574943175,20,ok,
1779574943400,22,ok,
1779574943627,20,ok,
1779574943853,21,ok,
1779574944080,22,ok,
1779574944307,21,ok,
1779574944533,28,ok,
1779574944767,19,ok,
1779574944992,18,ok,
1779574945215,21,ok,
1779574945443,18,ok,
1779574945667,23,ok,
1779574945895,19,ok,
1779574946120,18,ok,
1779574946343,22,ok,
1779574946571,20,ok,
1779574946797,23,ok,
1779574947026,19,ok,
1779574947250,20,ok,
1779574947475,19,ok,
1779574947699,19,ok,
1779574947924,18,ok,
1779574948148,20,ok,
1779574948373,19,ok,
1779574948597,20,ok,
1779574948823,20,ok,
1779574949048,18,ok,
1779574949271,22,ok,
1779574949501,25,ok,
1779574949731,19,ok,
1779574949955,18,ok,
1779574950178,20,ok,
1779574950404,19,ok,
1779574950629,20,ok,
1779574950855,21,ok,
1779574951082,23,ok,
1779574951311,19,ok,
1779574951535,18,ok,
1779574951758,20,ok,
1779574951984,18,ok,
1779574952208,21,ok,
1779574952435,19,ok,
1779574952660,20,ok,
1779574952885,19,ok,
1779574953110,22,ok,
1779574953338,21,ok,
1779574953565,21,ok,
1779574953792,21,ok,
1779574954019,20,ok,
1779574954248,20,ok,
1779574954473,22,ok,
1779574954701,20,ok,
1779574954926,19,ok,
1779574955151,18,ok,
1779574955374,19,ok,
1779574955598,19,ok,
1779574955822,17,ok,
1779574956045,19,ok,
1779574956271,30,ok,
1779574956509,17,ok,
1779574956732,19,ok,
1779574956957,19,ok,
1779574957181,19,ok,
1779574957405,18,ok,
1779574957628,22,ok,
1779574957855,19,ok,
1779574958081,18,ok,
1779574958305,19,ok,
1779574958529,19,ok,
1779574958754,22,ok,
1779574958982,20,ok,
1779574959207,21,ok,
1779574959433,17,ok,
1779574959656,28,ok,
1779574959889,22,ok,
1779574960117,19,ok,
1779574960341,14,ok,
1779574960559,52,ok,
1779574960816,19,ok,
1779574961040,17,ok,
1779574961262,18,ok,
1779574961485,32,ok,
1779574961722,20,ok,
1779574961948,15,ok,
