epoch_ms,latency_ms,status,error
1779576002631,17,ok,
1779576002851,18,ok,
1779576003073,15,ok,
1779576003291,13,ok,
1779576003508,17,ok,
1779576003728,19,ok,
1779576003951,12,ok,
1779576004167,16,ok,
1779576004387,17,ok,
1779576004607,17,ok,
1779576004827,14,ok,
1779576005046,18,ok,
1779576005269,17,ok,
1779576005490,18,ok,
1779576005711,13,ok,
1779576005928,16,ok,
1779576006147,14,ok,
1779576006365,13,ok,
1779576006582,11,ok,
1779576006797,21,ok,
1779576007022,14,ok,
1779576007239,12,ok,
1779576007455,14,ok,
1779576007673,18,ok,
1779576007894,12,ok,
1779576008110,26,ok,
1779576008339,22,ok,
1779576008564,17,ok,
1779576008785,12,ok,
1779576009000,13,ok,
1779576009217,15,ok,
1779576009436,17,ok,
1779576009657,14,ok,
1779576009875,13,ok,
1779576010092,15,ok,
1779576010310,14,ok,
1779576010528,14,ok,
1779576010746,18,ok,
1779576010968,14,ok,
1779576011185,13,ok,
1779576011402,16,ok,
1779576011622,16,ok,
1779576011842,16,ok,
1779576012061,13,ok,
1779576012278,17,ok,
1779576012499,11,ok,
1779576012714,14,ok,
1779576012932,12,ok,
1779576013148,15,ok,
1779576013367,12,ok,
1779576013582,12,ok,
1779576013797,14,ok,
1779576014015,15,ok,
1779576014234,11,ok,
1779576014449,12,ok,
1779576014665,17,ok,
1779576014885,15,ok,
1779576015104,15,ok,
1779576015322,12,ok,
1779576015538,14,ok,
1779576015756,16,ok,
1779576015975,16,ok,
1779576016195,12,ok,
1779576016410,14,ok,
1779576016628,12,ok,
1779576016844,18,ok,
1779576017065,13,ok,
1779576017282,12,ok,
1779576017498,12,ok,
1779576017713,17,ok,
1779576017934,15,ok,
1779576018152,12,ok,
1779576018368,13,ok,
1779576018584,16,ok,
1779576018804,17,ok,
1779576019025,17,ok,
1779576019246,13,ok,
1779576019463,15,ok,
1779576019681,16,ok,
1779576019900,13,ok,
1779576020117,13,ok,
1779576020333,14,ok,
1779576020551,18,ok,
1779576020772,15,ok,
1779576020991,12,ok,
1779576021207,12,ok,
1779576021423,16,ok,
1779576021643,13,ok,
1779576021860,18,ok,
1779576022082,13,ok,
1779576022298,16,ok,
1779576022518,16,ok,
1779576022738,15,ok,
1779576022956,11,ok,
1779576023171,11,ok,
1779576023386,13,ok,
1779576023602,16,ok,
1779576023821,13,ok,
1779576024037,12,ok,
1779576024253,14,ok,
1779576024471,15,ok,
1779576024690,13,ok,
1779576024907,11,ok,
1779576025122,13,ok,
1779576025339,13,ok,
1779576025556,16,ok,
1779576025775,14,ok,
1779576025993,14,ok,
1779576026211,12,ok,
1779576026427,16,ok,
1779576026646,15,ok,
1779576026865,15,ok,
1779576027084,12,ok,
1779576027300,15,ok,
1779576027519,16,ok,
1779576027738,13,ok,
1779576027955,13,ok,
1779576028172,15,ok,
1779576028391,15,ok,
1779576028610,12,ok,
1779576028826,14,ok,
1779576029043,14,ok,
1779576029260,14,ok,
1779576029478,14,ok,
1779576029696,14,ok,
1779576029914,14,ok,
1779576030131,12,ok,
1779576030346,15,ok,
1779576030565,15,ok,
1779576030784,15,ok,
1779576031003,12,ok,
1779576031218,16,ok,
1779576031439,11,ok,
1779576031654,14,ok,
1779576031872,18,ok,
1779576032093,13,ok,
1779576032310,2004,error,SET rc=124: 
1779576034519,18,ok,
1779576034742,17,ok,
1779576034963,17,ok,
1779576035185,2003,error,SET rc=124: 
1779576037394,21,ok,
1779576037619,18,ok,
1779576037842,18,ok,
1779576038065,19,ok,
1779576038289,32,mismatch,expected 1779576038289  got CLUSTERDOWN The cluster is down
1779576038526,18,ok,
1779576038750,22,ok,
1779576038977,20,ok,
1779576039202,22,ok,
1779576039429,20,ok,
1779576039655,17,ok,
1779576039877,17,ok,
1779576040099,21,ok,
1779576040326,18,ok,
1779576040550,19,ok,
1779576040774,17,ok,
1779576040996,17,ok,
1779576041218,22,ok,
1779576041445,19,ok,
1779576041669,21,ok,
1779576041896,20,ok,
1779576042122,19,ok,
1779576042347,23,ok,
1779576042574,20,ok,
1779576042800,20,ok,
1779576043026,19,ok,
1779576043251,19,ok,
1779576043476,18,ok,
1779576043699,19,ok,
1779576043923,17,ok,
1779576044145,20,ok,
1779576044370,18,ok,
1779576044593,18,ok,
1779576044816,16,ok,
1779576045037,19,ok,
1779576045261,16,ok,
1779576045482,16,ok,
1779576045703,15,ok,
1779576045923,17,ok,
1779576046145,18,ok,
1779576046368,18,ok,
1779576046591,16,ok,
1779576046812,22,ok,
1779576047039,17,ok,
1779576047260,17,ok,
1779576047482,17,ok,
1779576047704,21,ok,
1779576047930,18,ok,
1779576048152,17,ok,
1779576048374,16,ok,
1779576048594,18,ok,
1779576048817,17,ok,
1779576049039,19,ok,
1779576049264,17,ok,
1779576049486,19,ok,
1779576049710,19,ok,
1779576049934,17,ok,
1779576050156,18,ok,
1779576050379,18,ok,
1779576050602,18,ok,
1779576050825,23,ok,
1779576051054,19,ok,
1779576051279,20,ok,
1779576051505,19,ok,
1779576051730,21,ok,
1779576051956,18,ok,
1779576052179,20,ok,
1779576052404,18,ok,
1779576052628,20,ok,
1779576052854,23,ok,
1779576053082,18,ok,
1779576053308,18,ok,
1779576053531,18,ok,
1779576053755,18,ok,
1779576053979,16,ok,
1779576054200,16,ok,
1779576054422,18,ok,
1779576054645,19,ok,
1779576054869,20,ok,
1779576055094,19,ok,
1779576055319,20,ok,
1779576055544,18,ok,
1779576055767,20,ok,
1779576055992,19,ok,
1779576056216,19,ok,
1779576056440,18,ok,
1779576056663,18,ok,
1779576056886,18,ok,
1779576057108,18,ok,
1779576057331,18,ok,
1779576057554,19,ok,
1779576057778,16,ok,
1779576057999,31,ok,
1779576058235,17,ok,
1779576058457,17,ok,
1779576058678,18,ok,
1779576058902,18,ok,
1779576059125,19,ok,
1779576059349,16,ok,
1779576059570,18,ok,
1779576059794,23,ok,
1779576060022,18,ok,
1779576060246,17,ok,
1779576060469,19,ok,
1779576060694,20,ok,
1779576060919,18,ok,
1779576061143,18,ok,
1779576061367,16,ok,
1779576061588,18,ok,
1779576061811,22,ok,
1779576062039,23,ok,
1779576062267,18,ok,
1779576062491,20,ok,
1779576062717,19,ok,
1779576062942,17,ok,
1779576063164,22,ok,
1779576063391,19,ok,
1779576063615,18,ok,
1779576063838,20,ok,
1779576064063,20,ok,
1779576064288,19,ok,
1779576064512,19,ok,
1779576064736,16,ok,
1779576064957,19,ok,
1779576065181,17,ok,
1779576065403,18,ok,
1779576065626,18,ok,
1779576065850,17,ok,
1779576066073,18,ok,
1779576066297,18,ok,
1779576066520,18,ok,
1779576066743,25,ok,
1779576066974,20,ok,
1779576067200,20,ok,
1779576067425,18,ok,
1779576067649,21,ok,
1779576067875,19,ok,
1779576068099,16,ok,
1779576068320,34,ok,
1779576068560,16,ok,
1779576068781,17,ok,
1779576069003,17,ok,
1779576069225,18,ok,
1779576069448,17,ok,
1779576069670,20,ok,
1779576069896,18,ok,
1779576070121,18,ok,
1779576070345,20,ok,
1779576070570,17,ok,
1779576070793,21,ok,
1779576071020,16,ok,
1779576071241,18,ok,
1779576071464,18,ok,
1779576071687,17,ok,
1779576071910,18,ok,
1779576072134,20,ok,
1779576072360,23,ok,
1779576072589,24,ok,
1779576072819,18,ok,
1779576073042,19,ok,
1779576073266,20,ok,
1779576073492,22,ok,
1779576073720,18,ok,
1779576073943,16,ok,
1779576074164,20,ok,
1779576074389,16,ok,
1779576074611,18,ok,
1779576074834,19,ok,
1779576075058,19,ok,
1779576075283,20,ok,
1779576075509,17,ok,
1779576075731,18,ok,
1779576075954,21,ok,
1779576076181,17,ok,
1779576076404,21,ok,
1779576076630,19,ok,
1779576076855,18,ok,
1779576077078,17,ok,
1779576077299,17,ok,
1779576077520,18,ok,
1779576077743,17,ok,
1779576077965,17,ok,
1779576078188,16,ok,
1779576078409,17,ok,
1779576078632,23,ok,
1779576078861,21,ok,
1779576079087,17,ok,
1779576079309,17,ok,
1779576079531,18,ok,
1779576079754,18,ok,
1779576079978,19,ok,
1779576080202,21,ok,
1779576080428,19,ok,
1779576080653,17,ok,
1779576080875,18,ok,
1779576081098,19,ok,
1779576081322,18,ok,
1779576081546,19,ok,
1779576081770,18,ok,
1779576081994,20,ok,
1779576082220,20,ok,
1779576082446,20,ok,
1779576082671,17,ok,
1779576082894,24,ok,
1779576083124,17,ok,
1779576083346,19,ok,
1779576083570,19,ok,
1779576083794,25,ok,
1779576084024,20,ok,
1779576084249,16,ok,
1779576084470,18,ok,
1779576084693,20,ok,
1779576084919,17,ok,
1779576085141,18,ok,
1779576085364,19,ok,
1779576085588,19,ok,
1779576085812,17,ok,
1779576086034,19,ok,
1779576086258,17,ok,
1779576086480,19,ok,
1779576086703,16,ok,
1779576086924,19,ok,
1779576087149,19,ok,
1779576087373,15,ok,
1779576087594,20,ok,
1779576087819,18,ok,
1779576088042,21,ok,
1779576088268,17,ok,
1779576088490,18,ok,
1779576088712,16,ok,
1779576088934,22,ok,
1779576089161,17,ok,
1779576089383,17,ok,
1779576089606,19,ok,
1779576089831,19,ok,
1779576090054,20,ok,
1779576090279,18,ok,
1779576090502,15,ok,
1779576090723,23,ok,
1779576090952,18,ok,
1779576091174,18,ok,
1779576091398,18,ok,
1779576091621,22,ok,
1779576091849,19,ok,
1779576092074,20,ok,
1779576092299,18,ok,
1779576092522,18,ok,
1779576092745,20,ok,
1779576092970,18,ok,
1779576093193,17,ok,
1779576093416,21,ok,
1779576093643,18,ok,
1779576093866,19,ok,
1779576094090,21,ok,
1779576094317,19,ok,
1779576094542,20,ok,
1779576094767,19,ok,
1779576094991,18,ok,
1779576095214,20,ok,
1779576095439,20,ok,
1779576095664,18,ok,
1779576095887,17,ok,
1779576096109,18,ok,
1779576096333,18,ok,
1779576096557,20,ok,
1779576096783,18,ok,
1779576097006,17,ok,
1779576097228,18,ok,
1779576097451,18,ok,
1779576097673,16,ok,
1779576097894,17,ok,
1779576098117,20,ok,
1779576098343,30,ok,
1779576098579,18,ok,
1779576098802,18,ok,
1779576099024,19,ok,
1779576099248,22,ok,
1779576099475,18,ok,
1779576099698,18,ok,
1779576099921,19,ok,
1779576100145,17,ok,
1779576100367,19,ok,
1779576100591,18,ok,
1779576100814,22,ok,
1779576101041,18,ok,
1779576101264,18,ok,
1779576101487,16,ok,
1779576101708,21,ok,
1779576101934,22,ok,
1779576102161,20,ok,
1779576102386,19,ok,
1779576102611,29,ok,
1779576102847,20,ok,
1779576103073,22,ok,
1779576103300,19,ok,
1779576103524,20,ok,
1779576103749,20,ok,
1779576103975,18,ok,
1779576104199,22,ok,
1779576104427,24,ok,
1779576104657,19,ok,
1779576104882,19,ok,
1779576105107,20,ok,
1779576105333,21,ok,
1779576105559,19,ok,
1779576105784,19,ok,
1779576106008,21,ok,
1779576106235,18,ok,
1779576106463,24,ok,
1779576106693,18,ok,
1779576106916,21,ok,
1779576107143,18,ok,
1779576107365,18,ok,
1779576107588,17,ok,
1779576107810,19,ok,
1779576108035,19,ok,
1779576108260,15,ok,
1779576108481,20,ok,
1779576108705,20,ok,
1779576108931,19,ok,
1779576109155,17,ok,
1779576109377,19,ok,
1779576109602,24,ok,
1779576109832,18,ok,
1779576110056,21,ok,
1779576110282,18,ok,
1779576110506,19,ok,
1779576110730,22,ok,
1779576110957,18,ok,
1779576111180,22,ok,
1779576111408,19,ok,
1779576111632,21,ok,
1779576111859,19,ok,
1779576112084,20,ok,
1779576112309,18,ok,
1779576112532,19,ok,
1779576112757,19,ok,
1779576112982,18,ok,
1779576113206,19,ok,
1779576113430,18,ok,
1779576113653,19,ok,
1779576113877,21,ok,
1779576114103,21,ok,
1779576114330,22,ok,
1779576114558,24,ok,
1779576114787,24,ok,
1779576115017,20,ok,
1779576115242,18,ok,
1779576115465,20,ok,
1779576115691,19,ok,
1779576115916,20,ok,
1779576116141,18,ok,
1779576116365,20,ok,
1779576116591,27,ok,
1779576116824,22,ok,
1779576117052,20,ok,
1779576117278,19,ok,
1779576117503,22,ok,
1779576117730,20,ok,
1779576117955,19,ok,
1779576118180,18,ok,
1779576118404,21,ok,
1779576118630,18,ok,
1779576118854,20,ok,
1779576119079,16,ok,
1779576119301,19,ok,
1779576119526,19,ok,
1779576119750,19,ok,
1779576119975,30,ok,
1779576120211,17,ok,
1779576120434,19,ok,
1779576120658,18,ok,
1779576120881,17,ok,
1779576121103,18,ok,
1779576121326,16,ok,
1779576121547,23,ok,
1779576121775,22,ok,
1779576122002,17,ok,
1779576122226,16,ok,
1779576122447,21,ok,
1779576122673,19,ok,
1779576122897,19,ok,
1779576123121,16,ok,
1779576123342,19,ok,
1779576123567,18,ok,
1779576123790,18,ok,
1779576124013,18,ok,
1779576124236,17,ok,
1779576124458,20,ok,
1779576124684,16,ok,
1779576124905,14,ok,
1779576125125,23,ok,
1779576125353,19,ok,
1779576125577,19,ok,
1779576125801,18,ok,
1779576126024,18,ok,
1779576126247,21,ok,
1779576126473,19,ok,
1779576126698,23,ok,
1779576126927,18,ok,
1779576127150,20,ok,
1779576127376,20,ok,
1779576127601,17,ok,
1779576127823,17,ok,
1779576128046,21,ok,
1779576128273,17,ok,
1779576128495,35,ok,
1779576128735,20,ok,
1779576128960,17,ok,
1779576129181,17,ok,
1779576129403,19,ok,
1779576129627,23,ok,
1779576129855,18,ok,
1779576130079,19,ok,
1779576130303,22,ok,
1779576130530,18,ok,
1779576130754,21,ok,
1779576130981,18,ok,
1779576131204,24,ok,
1779576131434,17,ok,
1779576131656,19,ok,
1779576131880,18,ok,
1779576132103,19,ok,
1779576132327,17,ok,
1779576132549,20,ok,
1779576132774,18,ok,
1779576132997,17,ok,
1779576133219,18,ok,
1779576133441,20,ok,
1779576133666,18,ok,
1779576133889,19,ok,
1779576134113,19,ok,
1779576134337,19,ok,
1779576134561,19,ok,
1779576134786,20,ok,
1779576135011,18,ok,
1779576135235,21,ok,
1779576135462,24,ok,
1779576135692,21,ok,
1779576135919,20,ok,
1779576136144,18,ok,
1779576136367,16,ok,
1779576136589,20,ok,
1779576136815,21,ok,
1779576137042,18,ok,
1779576137265,20,ok,
1779576137491,18,ok,
1779576137715,18,ok,
1779576137938,19,ok,
1779576138162,17,ok,
1779576138385,20,ok,
1779576138611,19,ok,
1779576138836,21,ok,
1779576139063,16,ok,
1779576139284,17,ok,
1779576139506,19,ok,
1779576139731,19,ok,
1779576139955,17,ok,
1779576140177,17,ok,
1779576140400,19,ok,
1779576140624,22,ok,
1779576140851,18,ok,
1779576141074,16,ok,
1779576141295,21,ok,
1779576141522,19,ok,
1779576141746,20,ok,
1779576141971,19,ok,
1779576142196,21,ok,
1779576142423,19,ok,
1779576142647,15,ok,
1779576142867,18,ok,
1779576143089,19,ok,
1779576143313,17,ok,
1779576143535,21,ok,
1779576143762,21,ok,
1779576143989,25,ok,
1779576144229,34,ok,
1779576144468,18,ok,
1779576144691,18,ok,
1779576144914,21,ok,
1779576145140,19,ok,
1779576145364,19,ok,
1779576145589,19,ok,
1779576145813,21,ok,
1779576146039,20,ok,
1779576146264,17,ok,
1779576146487,19,ok,
1779576146712,20,ok,
1779576146938,18,ok,
1779576147161,18,ok,
1779576147384,19,ok,
1779576147608,21,ok,
1779576147834,18,ok,
1779576148057,18,ok,
1779576148280,20,ok,
1779576148506,19,ok,
1779576148730,20,ok,
1779576148955,18,ok,
1779576149178,18,ok,
1779576149401,18,ok,
1779576149624,20,ok,
1779576149849,18,ok,
1779576150073,20,ok,
1779576150298,21,ok,
1779576150524,18,ok,
1779576150748,21,ok,
1779576150975,21,ok,
1779576151201,18,ok,
1779576151424,18,ok,
1779576151648,19,ok,
1779576151873,22,ok,
1779576152100,20,ok,
1779576152326,20,ok,
1779576152552,18,ok,
1779576152775,19,ok,
1779576152999,18,ok,
1779576153223,21,ok,
1779576153450,19,ok,
1779576153675,22,ok,
1779576153902,18,ok,
1779576154126,19,ok,
1779576154350,18,ok,
1779576154573,17,ok,
1779576154796,18,ok,
1779576155018,17,ok,
1779576155240,21,ok,
1779576155466,20,ok,
1779576155692,19,ok,
1779576155917,20,ok,
