epoch_ms,latency_ms,status,error
1779577217325,12,ok,
1779577217541,20,ok,
1779577217765,17,ok,
1779577217985,15,ok,
1779577218204,15,ok,
1779577218423,18,ok,
1779577218645,16,ok,
1779577218865,14,ok,
1779577219083,13,ok,
1779577219300,16,ok,
1779577219520,15,ok,
1779577219739,13,ok,
1779577219956,16,ok,
1779577220176,14,ok,
1779577220394,14,ok,
1779577220612,12,ok,
1779577220828,16,ok,
1779577221048,18,ok,
1779577221270,14,ok,
1779577221488,14,ok,
1779577221706,27,ok,
1779577221937,12,ok,
1779577222153,13,ok,
1779577222369,16,ok,
1779577222588,16,ok,
1779577222808,13,ok,
1779577223025,13,ok,
1779577223242,15,ok,
1779577223461,15,ok,
1779577223680,15,ok,
1779577223899,14,ok,
1779577224125,27,ok,
1779577224356,12,ok,
1779577224572,15,ok,
1779577224791,14,ok,
1779577225009,16,ok,
1779577225229,12,ok,
1779577225445,16,ok,
1779577225665,14,ok,
1779577225883,14,ok,
1779577226101,16,ok,
1779577226322,16,ok,
1779577226542,11,ok,
1779577226758,20,ok,
1779577226983,13,ok,
1779577227200,16,ok,
1779577227420,14,ok,
1779577227638,14,ok,
1779577227856,15,ok,
1779577228075,17,ok,
1779577228296,12,ok,
1779577228512,13,ok,
1779577228729,15,ok,
1779577228947,16,ok,
1779577229167,15,ok,
1779577229386,13,ok,
1779577229603,13,ok,
1779577229820,16,ok,
1779577230040,16,ok,
1779577230260,13,ok,
1779577230477,14,ok,
1779577230695,14,ok,
1779577230913,2003,error,SET rc=124: 
1779577233121,23,ok,
1779577233349,20,ok,
1779577233574,19,ok,
1779577233798,2004,error,SET rc=124: 
1779577236008,21,ok,
1779577236237,17,ok,
1779577236459,16,ok,
1779577236679,2004,error,SET rc=124: 
1779577238888,24,mismatch,expected 1779577238888  got CLUSTERDOWN The cluster is down
1779577239118,19,mismatch,expected 1779577239118  got CLUSTERDOWN The cluster is down
1779577239342,17,ok,
1779577239565,22,ok,
1779577239793,17,mismatch,expected 1779577239793  got CLUSTERDOWN The cluster is down
1779577240015,17,mismatch,expected 1779577240015  got CLUSTERDOWN The cluster is down
1779577240237,20,ok,
1779577240462,19,ok,
1779577240686,25,ok,
1779577240916,21,ok,
1779577241142,21,ok,
1779577241369,18,ok,
1779577241592,21,ok,
1779577241819,19,ok,
1779577242042,19,ok,
1779577242267,19,ok,
1779577242492,19,ok,
1779577242716,17,ok,
1779577242938,20,ok,
1779577243163,20,ok,
1779577243388,17,ok,
1779577243610,18,ok,
1779577243834,20,ok,
1779577244059,20,ok,
1779577244285,20,ok,
1779577244510,18,ok,
1779577244734,160,ok,
1779577245099,20,ok,
1779577245324,19,ok,
1779577245548,19,ok,
1779577245772,20,ok,
1779577245997,19,ok,
1779577246221,21,ok,
1779577246448,18,ok,
1779577246672,17,ok,
1779577246896,20,ok,
1779577247121,18,ok,
1779577247344,18,ok,
1779577247567,18,ok,
1779577247790,19,ok,
1779577248014,25,ok,
1779577248245,16,ok,
1779577248466,16,ok,
1779577248687,16,ok,
1779577248908,17,ok,
1779577249132,20,ok,
1779577249357,21,ok,
1779577249584,20,ok,
1779577249809,19,ok,
1779577250034,20,ok,
1779577250260,16,ok,
1779577250482,19,ok,
1779577250706,16,ok,
1779577250927,17,ok,
1779577251150,18,ok,
1779577251373,19,ok,
1779577251597,18,ok,
1779577251821,33,ok,
1779577252060,22,ok,
1779577252287,22,ok,
1779577252514,20,ok,
1779577252739,18,ok,
1779577252962,18,ok,
1779577253186,17,ok,
1779577253409,25,ok,
1779577253640,22,ok,
1779577253868,19,ok,
1779577254093,21,ok,
1779577254320,23,ok,
1779577254549,21,ok,
1779577254776,23,ok,
1779577255005,22,ok,
1779577255232,20,ok,
1779577255457,19,ok,
1779577255683,21,ok,
1779577255910,18,ok,
1779577256133,20,ok,
1779577256359,19,ok,
1779577256584,19,ok,
1779577256808,18,ok,
1779577257032,19,ok,
1779577257257,20,ok,
1779577257483,18,ok,
1779577257707,18,ok,
1779577257930,16,ok,
1779577258151,17,ok,
1779577258373,19,ok,
1779577258598,20,ok,
1779577258824,22,ok,
1779577259052,20,ok,
1779577259279,18,ok,
1779577259503,21,ok,
1779577259729,20,ok,
1779577259955,18,ok,
1779577260180,19,ok,
1779577260404,20,ok,
1779577260629,18,ok,
1779577260852,18,ok,
1779577261076,20,ok,
1779577261301,18,ok,
1779577261525,21,ok,
1779577261752,18,ok,
1779577261976,20,ok,
1779577262202,22,ok,
1779577262430,21,ok,
1779577262657,19,ok,
1779577262882,19,ok,
1779577263106,20,ok,
1779577263331,18,ok,
1779577263554,19,ok,
1779577263779,18,ok,
1779577264003,17,ok,
1779577264225,22,ok,
1779577264452,17,ok,
1779577264675,21,ok,
1779577264901,16,ok,
1779577265122,18,ok,
1779577265345,18,ok,
1779577265568,16,ok,
1779577265789,18,ok,
1779577266012,18,ok,
1779577266235,16,ok,
1779577266457,20,ok,
1779577266683,21,ok,
1779577266910,18,ok,
1779577267133,19,ok,
1779577267358,20,ok,
1779577267583,20,ok,
1779577267809,22,ok,
1779577268038,22,ok,
1779577268266,17,ok,
1779577268488,21,ok,
1779577268714,21,ok,
1779577268941,20,ok,
1779577269166,21,ok,
1779577269393,21,ok,
1779577269620,20,ok,
1779577269845,21,ok,
1779577270072,21,ok,
1779577270298,19,ok,
1779577270522,17,ok,
1779577270744,17,ok,
1779577270966,20,ok,
1779577271192,25,ok,
1779577271423,19,ok,
1779577271648,21,ok,
1779577271875,21,ok,
1779577272102,19,ok,
1779577272326,19,ok,
1779577272550,18,ok,
1779577272775,22,ok,
1779577273003,20,ok,
1779577273228,21,ok,
1779577273454,20,ok,
1779577273679,18,ok,
1779577273901,18,ok,
1779577274125,21,ok,
1779577274351,19,ok,
1779577274576,22,ok,
1779577274804,19,ok,
1779577275029,22,ok,
1779577275257,17,ok,
1779577275479,20,ok,
1779577275704,17,ok,
1779577275926,17,ok,
1779577276149,17,ok,
1779577276371,18,ok,
1779577276594,18,ok,
1779577276817,19,ok,
1779577277041,16,ok,
1779577277263,18,ok,
1779577277487,21,ok,
1779577277713,15,ok,
1779577277933,18,ok,
1779577278155,16,ok,
1779577278376,17,ok,
1779577278598,15,ok,
1779577278818,17,ok,
1779577279041,19,ok,
1779577279266,17,ok,
1779577279489,17,ok,
1779577279712,18,ok,
1779577279935,19,ok,
1779577280159,21,ok,
1779577280385,17,ok,
1779577280607,18,ok,
1779577280830,18,ok,
1779577281053,17,ok,
1779577281275,20,ok,
1779577281500,19,ok,
1779577281724,20,ok,
1779577281950,34,ok,
1779577282190,21,ok,
1779577282416,18,ok,
1779577282640,19,ok,
1779577282865,18,ok,
1779577283088,22,ok,
1779577283316,20,ok,
1779577283541,21,ok,
1779577283767,21,ok,
1779577283994,19,ok,
1779577284226,49,ok,
1779577284481,17,ok,
1779577284703,18,ok,
1779577284927,19,ok,
1779577285151,17,ok,
1779577285373,20,ok,
1779577285599,17,ok,
1779577285821,18,ok,
1779577286044,16,ok,
1779577286265,16,ok,
1779577286486,22,ok,
1779577286714,18,ok,
1779577286937,18,ok,
1779577287160,21,ok,
1779577287387,21,ok,
1779577287614,21,ok,
1779577287840,18,ok,
1779577288063,18,ok,
1779577288285,22,ok,
1779577288513,20,ok,
1779577288739,18,ok,
1779577288963,20,ok,
1779577289189,19,ok,
1779577289416,19,ok,
1779577289640,20,ok,
1779577289865,18,ok,
1779577290088,20,ok,
1779577290313,17,ok,
1779577290535,24,ok,
1779577290765,20,ok,
1779577290990,19,ok,
1779577291215,21,ok,
1779577291443,18,ok,
1779577291666,19,ok,
1779577291890,19,ok,
1779577292114,18,ok,
1779577292337,18,ok,
1779577292560,21,ok,
1779577292787,20,ok,
1779577293013,17,ok,
1779577293235,17,ok,
1779577293458,20,ok,
1779577293683,16,ok,
1779577293905,19,ok,
1779577294130,20,ok,
1779577294357,20,ok,
1779577294583,17,ok,
1779577294805,19,ok,
1779577295029,21,ok,
1779577295256,18,ok,
1779577295479,20,ok,
1779577295704,26,ok,
1779577295935,19,ok,
1779577296160,22,ok,
1779577296389,16,ok,
1779577296610,17,ok,
1779577296832,22,ok,
1779577297060,19,ok,
1779577297284,18,ok,
1779577297507,18,ok,
1779577297730,17,ok,
1779577297953,20,ok,
1779577298179,19,ok,
1779577298402,17,ok,
1779577298625,20,ok,
1779577298851,20,ok,
1779577299076,98,ok,
1779577299379,19,ok,
1779577299603,23,ok,
1779577299835,18,ok,
1779577300059,16,ok,
1779577300280,17,ok,
1779577300502,19,ok,
1779577300726,22,ok,
1779577300955,21,ok,
1779577301182,22,ok,
1779577301410,22,ok,
1779577301638,19,ok,
1779577301862,20,ok,
1779577302088,19,ok,
1779577302312,18,ok,
1779577302534,18,ok,
1779577302757,20,ok,
1779577302982,21,ok,
1779577303209,22,ok,
1779577303436,20,ok,
1779577303661,17,ok,
1779577303883,20,ok,
1779577304108,16,ok,
1779577304329,20,ok,
1779577304555,17,ok,
1779577304777,22,ok,
1779577305004,20,ok,
1779577305229,18,ok,
1779577305453,16,ok,
1779577305675,18,ok,
1779577305898,22,ok,
1779577306125,18,ok,
1779577306348,17,ok,
1779577306571,17,ok,
1779577306794,17,ok,
1779577307017,20,ok,
1779577307242,19,ok,
1779577307468,20,ok,
1779577307693,21,ok,
1779577307919,23,ok,
1779577308148,19,ok,
1779577308372,22,ok,
1779577308599,20,ok,
1779577308825,22,ok,
1779577309052,18,ok,
1779577309274,18,ok,
1779577309497,19,ok,
1779577309722,18,ok,
1779577309945,17,ok,
1779577310168,16,ok,
1779577310389,19,ok,
1779577310614,17,ok,
1779577310837,18,ok,
1779577311061,20,ok,
1779577311287,20,ok,
1779577311513,20,ok,
1779577311739,18,ok,
1779577311962,30,ok,
1779577312198,19,ok,
1779577312422,17,ok,
1779577312645,17,ok,
1779577312867,20,ok,
1779577313092,18,ok,
1779577313315,20,ok,
1779577313540,20,ok,
1779577313766,19,ok,
1779577313990,20,ok,
1779577314215,21,ok,
1779577314442,19,ok,
1779577314666,18,ok,
1779577314888,21,ok,
1779577315116,20,ok,
1779577315341,20,ok,
1779577315566,19,ok,
1779577315790,19,ok,
1779577316014,20,ok,
1779577316239,25,ok,
1779577316468,17,ok,
1779577316690,20,ok,
1779577316916,23,ok,
1779577317145,22,ok,
1779577317372,20,ok,
1779577317599,20,ok,
1779577317824,20,ok,
1779577318049,20,ok,
1779577318275,19,ok,
1779577318500,19,ok,
1779577318724,18,ok,
1779577318947,21,ok,
1779577319178,21,ok,
1779577319405,18,ok,
1779577319629,18,ok,
1779577319853,18,ok,
1779577320076,22,ok,
1779577320304,19,ok,
1779577320527,18,ok,
1779577320750,20,ok,
1779577320976,18,ok,
1779577321199,19,ok,
1779577321423,28,ok,
1779577321656,17,ok,
1779577321879,19,ok,
1779577322104,18,ok,
1779577322328,20,ok,
1779577322553,20,ok,
1779577322778,18,ok,
1779577323001,18,ok,
1779577323225,19,ok,
1779577323450,22,ok,
1779577323677,19,ok,
1779577323901,19,ok,
1779577324125,18,ok,
1779577324348,21,ok,
1779577324575,23,ok,
1779577324803,16,ok,
1779577325025,24,ok,
1779577325257,21,ok,
1779577325483,17,ok,
1779577325706,17,ok,
1779577325929,18,ok,
1779577326152,20,ok,
1779577326377,20,ok,
1779577326603,21,ok,
1779577326830,17,ok,
1779577327052,18,ok,
1779577327275,20,ok,
1779577327500,19,ok,
1779577327725,17,ok,
1779577327947,21,ok,
1779577328174,21,ok,
1779577328400,20,ok,
1779577328626,20,ok,
1779577328852,19,ok,
1779577329076,16,ok,
1779577329297,21,ok,
1779577329523,18,ok,
1779577329746,22,ok,
1779577329973,18,ok,
1779577330197,19,ok,
1779577330421,20,ok,
1779577330645,18,ok,
1779577330868,16,ok,
1779577331089,19,ok,
1779577331314,17,ok,
1779577331538,20,ok,
1779577331763,20,ok,
1779577331988,19,ok,
1779577332212,23,ok,
1779577332441,20,ok,
1779577332666,20,ok,
1779577332891,20,ok,
1779577333116,20,ok,
1779577333342,18,ok,
1779577333566,18,ok,
1779577333789,16,ok,
1779577334010,15,ok,
1779577334231,15,ok,
1779577334452,18,ok,
1779577334676,20,ok,
1779577334902,21,ok,
1779577335128,19,ok,
1779577335354,20,ok,
1779577335580,19,ok,
1779577335804,18,ok,
1779577336027,20,ok,
1779577336253,18,ok,
1779577336477,18,ok,
1779577336701,18,ok,
1779577336925,22,ok,
1779577337152,20,ok,
1779577337377,20,ok,
1779577337603,21,ok,
1779577337830,20,ok,
1779577338056,22,ok,
1779577338284,19,ok,
1779577338508,21,ok,
1779577338734,18,ok,
1779577338957,18,ok,
1779577339180,20,ok,
1779577339405,19,ok,
1779577339629,21,ok,
1779577339855,18,ok,
1779577340078,20,ok,
1779577340304,19,ok,
1779577340529,21,ok,
1779577340756,19,ok,
1779577340980,16,ok,
1779577341202,21,ok,
1779577341429,21,ok,
1779577341656,17,ok,
1779577341878,16,ok,
1779577342100,33,ok,
1779577342340,20,ok,
1779577342565,18,ok,
1779577342788,19,ok,
1779577343012,17,ok,
1779577343234,20,ok,
1779577343460,17,ok,
1779577343682,20,ok,
1779577343907,21,ok,
1779577344135,28,ok,
1779577344371,21,ok,
1779577344598,20,ok,
1779577344824,20,ok,
1779577345050,18,ok,
1779577345273,19,ok,
1779577345497,20,ok,
1779577345722,18,ok,
1779577345945,18,ok,
1779577346169,20,ok,
1779577346395,22,ok,
1779577346622,16,ok,
1779577346843,20,ok,
1779577347069,16,ok,
1779577347292,23,ok,
1779577347521,19,ok,
1779577347745,21,ok,
1779577347972,22,ok,
1779577348199,18,ok,
1779577348423,19,ok,
1779577348648,19,ok,
1779577348873,20,ok,
1779577349098,23,ok,
1779577349326,20,ok,
1779577349551,20,ok,
1779577349776,19,ok,
1779577350000,19,ok,
1779577350224,23,ok,
1779577350452,20,ok,
1779577350677,15,ok,
1779577350898,18,ok,
1779577351121,20,ok,
1779577351346,22,ok,
1779577351574,24,ok,
1779577351804,18,ok,
1779577352028,19,ok,
1779577352252,18,ok,
1779577352476,22,ok,
1779577352703,21,ok,
1779577352930,20,ok,
1779577353156,22,ok,
1779577353384,21,ok,
1779577353610,18,ok,
1779577353834,19,ok,
1779577354058,17,ok,
1779577354280,16,ok,
1779577354501,18,ok,
1779577354724,17,ok,
1779577354947,16,ok,
1779577355168,20,ok,
1779577355394,17,ok,
1779577355616,19,ok,
1779577355840,24,ok,
1779577356069,18,ok,
1779577356293,19,ok,
1779577356518,21,ok,
1779577356744,19,ok,
1779577356968,20,ok,
1779577357194,21,ok,
1779577357420,19,ok,
1779577357644,22,ok,
1779577357872,21,ok,
1779577358099,15,ok,
1779577358319,17,ok,
1779577358542,19,ok,
1779577358767,19,ok,
1779577358992,21,ok,
1779577359218,21,ok,
1779577359444,19,ok,
1779577359669,20,ok,
1779577359894,18,ok,
1779577360117,20,ok,
1779577360342,19,ok,
1779577360567,19,ok,
1779577360791,16,ok,
1779577361012,18,ok,
1779577361236,19,ok,
1779577361460,19,ok,
1779577361685,19,ok,
1779577361910,19,ok,
1779577362135,18,ok,
1779577362358,18,ok,
1779577362582,21,ok,
1779577362810,23,ok,
1779577363039,19,ok,
1779577363263,18,ok,
1779577363487,19,ok,
1779577363711,19,ok,
1779577363936,19,ok,
1779577364161,21,ok,
1779577364387,18,ok,
1779577364610,12,ok,
1779577364826,13,ok,
1779577365043,14,ok,
1779577365262,12,ok,
1779577365478,16,ok,
1779577365699,16,ok,
1779577365920,20,ok,
1779577366145,19,ok,
1779577366370,16,ok,
1779577366591,17,ok,
1779577366813,19,ok,
1779577367037,17,ok,
1779577367260,20,ok,
1779577367485,19,ok,
1779577367710,19,ok,
1779577367934,26,ok,
1779577368165,19,ok,
1779577368389,18,ok,
1779577368612,22,ok,
1779577368839,26,ok,
1779577369070,17,ok,
1779577369293,17,ok,
1779577369515,18,ok,
1779577369738,19,ok,
1779577369962,22,ok,
