epoch_ms,latency_ms,status,error
1779572410929,14,ok,
1779572411147,16,ok,
1779572411367,17,ok,
1779572411588,16,ok,
1779572411808,26,ok,
1779572412038,17,ok,
1779572412260,17,ok,
1779572412481,13,ok,
1779572412698,16,ok,
1779572412918,15,ok,
1779572413137,12,ok,
1779572413353,13,ok,
1779572413570,17,ok,
1779572413791,15,ok,
1779572414009,13,ok,
1779572414226,15,ok,
1779572414444,17,ok,
1779572414664,12,ok,
1779572414880,15,ok,
1779572415099,14,ok,
1779572415317,17,ok,
1779572415538,14,ok,
1779572415756,14,ok,
1779572415974,16,ok,
1779572416194,17,ok,
1779572416415,13,ok,
1779572416632,16,ok,
1779572416852,13,ok,
1779572417069,14,ok,
1779572417287,16,ok,
1779572417507,15,ok,
1779572417726,15,ok,
1779572417945,13,ok,
1779572418162,15,ok,
1779572418380,17,ok,
1779572418601,15,ok,
1779572418820,12,ok,
1779572419036,19,ok,
1779572419259,12,ok,
1779572419475,13,ok,
1779572419691,13,ok,
1779572419908,18,ok,
1779572420130,13,ok,
1779572420347,14,ok,
1779572420565,16,ok,
1779572420785,15,ok,
1779572421004,14,ok,
1779572421221,13,ok,
1779572421438,17,ok,
1779572421659,18,ok,
1779572421881,16,ok,
1779572422101,12,ok,
1779572422317,13,ok,
1779572422534,17,ok,
1779572422755,15,ok,
1779572422974,14,ok,
1779572423192,15,ok,
1779572423412,12,ok,
1779572423627,17,ok,
1779572423848,14,ok,
1779572424066,12,ok,
1779572424282,13,ok,
1779572424499,15,ok,
1779572424718,14,ok,
1779572424936,13,ok,
1779572425153,14,ok,
1779572425371,15,ok,
1779572425591,15,ok,
1779572425810,13,ok,
1779572426027,13,ok,
1779572426244,13,ok,
1779572426461,16,ok,
1779572426681,29,error,GET rc=1: Error: Connection reset by peer
1779572426914,12,ok,
1779572427130,13,ok,
1779572427347,2003,error,SET rc=124: 
1779572429555,2004,error,SET rc=124: 
1779572431765,20,ok,
1779572431990,19,ok,
1779572432215,2004,error,SET rc=124: 
1779572434424,2004,error,SET rc=124: 
1779572436633,17,ok,
1779572436855,23,ok,
1779572437083,2003,error,SET rc=124: 
1779572439292,2003,error,SET rc=124: 
1779572441501,22,ok,
1779572441730,19,ok,
1779572441954,33,ok,
1779572442192,21,ok,
1779572442418,18,mismatch,expected 1779572442418  got CLUSTERDOWN The cluster is down
1779572442642,19,ok,
1779572442866,19,ok,
1779572443091,19,ok,
1779572443315,20,ok,
1779572443540,19,ok,
1779572443765,18,ok,
1779572443989,19,ok,
1779572444213,21,ok,
1779572444439,18,ok,
1779572444662,18,ok,
1779572444885,19,ok,
1779572445109,17,ok,
1779572445331,19,ok,
1779572445555,24,ok,
1779572445784,22,ok,
1779572446011,17,ok,
1779572446233,17,ok,
1779572446455,18,ok,
1779572446678,15,ok,
1779572446898,21,ok,
1779572447125,21,ok,
1779572447351,18,ok,
1779572447575,19,ok,
1779572447799,19,ok,
1779572448024,31,ok,
1779572448260,19,ok,
1779572448485,18,ok,
1779572448709,19,ok,
1779572448933,19,ok,
1779572449157,20,ok,
1779572449384,20,ok,
1779572449609,21,ok,
1779572449835,18,ok,
1779572450061,22,ok,
1779572450290,21,ok,
1779572450516,22,ok,
1779572450743,17,ok,
1779572450965,18,ok,
1779572451189,21,ok,
1779572451416,19,ok,
1779572451640,20,ok,
1779572451865,20,ok,
1779572452091,21,ok,
1779572452318,25,ok,
1779572452549,19,ok,
1779572452774,19,ok,
1779572452999,19,ok,
1779572453224,21,ok,
1779572453450,17,ok,
1779572453673,16,ok,
1779572453894,16,ok,
1779572454115,19,ok,
1779572454339,17,ok,
1779572454562,19,ok,
1779572454786,19,ok,
1779572455011,18,ok,
1779572455234,19,ok,
1779572455458,18,ok,
1779572455681,18,ok,
1779572455906,20,ok,
1779572456132,17,ok,
1779572456355,19,ok,
1779572456579,17,ok,
1779572456801,20,ok,
1779572457026,17,ok,
1779572457249,18,ok,
1779572457473,20,ok,
1779572457698,19,ok,
1779572457922,19,ok,
1779572458146,17,ok,
1779572458368,16,ok,
1779572458590,17,ok,
1779572458812,19,ok,
1779572459037,19,ok,
1779572459261,19,ok,
1779572459486,22,ok,
1779572459713,22,ok,
1779572459941,20,ok,
1779572460167,16,ok,
1779572460388,19,ok,
1779572460612,16,ok,
1779572460834,20,ok,
1779572461059,20,ok,
1779572461284,18,ok,
1779572461510,26,ok,
1779572461742,19,ok,
1779572461966,20,ok,
1779572462191,17,ok,
1779572462414,19,ok,
1779572462638,21,ok,
1779572462864,18,ok,
1779572463088,20,ok,
1779572463314,20,ok,
1779572463540,17,ok,
1779572463763,19,ok,
1779572463987,16,ok,
1779572464208,21,ok,
1779572464434,18,ok,
1779572464657,16,ok,
1779572464878,20,ok,
1779572465102,17,ok,
1779572465324,21,ok,
1779572465549,18,ok,
1779572465772,17,ok,
1779572465994,19,ok,
1779572466218,20,ok,
1779572466443,18,ok,
1779572466666,20,ok,
1779572466892,20,ok,
1779572467117,18,ok,
1779572467341,18,ok,
1779572467565,20,ok,
1779572467791,23,ok,
1779572468020,22,ok,
1779572468248,18,ok,
1779572468471,20,ok,
1779572468696,20,ok,
1779572468921,20,ok,
1779572469147,20,ok,
1779572469373,18,ok,
1779572469597,18,ok,
1779572469821,17,ok,
1779572470044,19,ok,
1779572470268,21,ok,
1779572470494,20,ok,
1779572470720,18,ok,
1779572470945,19,ok,
1779572471170,21,ok,
1779572471397,18,ok,
1779572471621,22,ok,
1779572471850,19,ok,
1779572472074,31,ok,
1779572472310,20,ok,
1779572472535,19,ok,
1779572472759,19,ok,
1779572472983,21,ok,
1779572473209,23,ok,
1779572473437,17,ok,
1779572473659,20,ok,
1779572473885,17,ok,
1779572474107,19,ok,
1779572474332,21,ok,
1779572474560,17,ok,
1779572474782,20,ok,
1779572475008,20,ok,
1779572475234,22,ok,
1779572475461,21,ok,
1779572475688,16,ok,
1779572475910,25,ok,
1779572476140,17,ok,
1779572476362,19,ok,
1779572476586,16,ok,
1779572476808,22,ok,
1779572477036,18,ok,
1779572477259,25,ok,
1779572477490,21,ok,
1779572477716,18,ok,
1779572477939,19,ok,
1779572478163,21,ok,
1779572478389,19,ok,
1779572478613,20,ok,
1779572478838,18,ok,
1779572479062,20,ok,
1779572479287,17,ok,
1779572479509,19,ok,
1779572479734,20,ok,
1779572479959,19,ok,
1779572480183,18,ok,
1779572480406,17,ok,
1779572480628,16,ok,
1779572480850,18,ok,
1779572481073,18,ok,
1779572481296,18,ok,
1779572481519,18,ok,
1779572481742,22,ok,
1779572481969,19,ok,
1779572482194,19,ok,
1779572482419,20,ok,
1779572482644,17,ok,
1779572482866,21,ok,
1779572483093,19,ok,
1779572483318,21,ok,
1779572483544,18,ok,
1779572483768,20,ok,
1779572483992,17,ok,
1779572484217,22,ok,
1779572484445,18,ok,
1779572484668,20,ok,
1779572484894,17,ok,
1779572485117,18,ok,
1779572485340,19,ok,
1779572485564,19,ok,
1779572485789,23,ok,
1779572486018,18,ok,
1779572486242,20,ok,
1779572486468,18,ok,
1779572486691,18,ok,
1779572486914,18,ok,
1779572487137,19,ok,
1779572487361,21,ok,
1779572487587,19,ok,
1779572487811,19,ok,
1779572488037,18,ok,
1779572488261,19,ok,
1779572488486,24,ok,
1779572488716,22,ok,
1779572488943,20,ok,
1779572489169,19,ok,
1779572489393,18,ok,
1779572489617,20,ok,
1779572489843,19,ok,
1779572490067,20,ok,
1779572490292,18,ok,
1779572490515,17,ok,
1779572490738,18,ok,
1779572490962,19,ok,
1779572491186,20,ok,
1779572491411,18,ok,
1779572491635,22,ok,
1779572491862,20,ok,
1779572492088,19,ok,
1779572492312,21,ok,
1779572492538,23,ok,
1779572492767,19,ok,
1779572492991,20,ok,
1779572493216,21,ok,
1779572493442,21,ok,
1779572493668,21,ok,
1779572493894,19,ok,
1779572494118,18,ok,
1779572494341,19,ok,
1779572494565,18,ok,
1779572494789,21,ok,
1779572495015,20,ok,
1779572495241,19,ok,
1779572495466,134,ok,
1779572495806,20,ok,
1779572496031,21,ok,
1779572496258,21,ok,
1779572496485,17,ok,
1779572496707,18,ok,
1779572496931,22,ok,
1779572497158,18,ok,
1779572497382,19,ok,
1779572497606,20,ok,
1779572497832,20,ok,
1779572498057,19,ok,
1779572498281,19,ok,
1779572498505,20,ok,
1779572498731,22,ok,
1779572498959,19,ok,
1779572499183,19,ok,
1779572499408,24,ok,
1779572499637,20,ok,
1779572499862,21,ok,
1779572500089,20,ok,
1779572500314,22,ok,
1779572500542,19,ok,
1779572500766,19,ok,
1779572500990,21,ok,
1779572501218,21,ok,
1779572501445,21,ok,
1779572501672,18,ok,
1779572501895,19,ok,
1779572502119,30,ok,
1779572502354,20,ok,
1779572502579,24,ok,
1779572502810,20,ok,
1779572503035,18,ok,
1779572503258,19,ok,
1779572503484,19,ok,
1779572503709,19,ok,
1779572503933,21,ok,
1779572504159,19,ok,
1779572504384,21,ok,
1779572504611,15,ok,
1779572504832,17,ok,
1779572505055,21,ok,
1779572505282,18,ok,
1779572505505,19,ok,
1779572505729,21,ok,
1779572505956,19,ok,
1779572506180,17,ok,
1779572506402,18,ok,
1779572506625,16,ok,
1779572506846,19,ok,
1779572507070,17,ok,
1779572507292,19,ok,
1779572507516,18,ok,
1779572507739,18,ok,
1779572507963,18,ok,
1779572508186,18,ok,
1779572508409,17,ok,
1779572508631,19,ok,
1779572508855,19,ok,
1779572509079,18,ok,
1779572509302,18,ok,
1779572509525,21,ok,
1779572509752,19,ok,
1779572509977,16,ok,
1779572510198,20,ok,
1779572510423,18,ok,
1779572510646,19,ok,
1779572510870,20,ok,
1779572511095,22,ok,
1779572511323,18,ok,
1779572511546,18,ok,
1779572511770,19,ok,
1779572511995,19,ok,
1779572512219,18,ok,
1779572512442,18,ok,
1779572512665,17,ok,
1779572512887,17,ok,
1779572513110,19,ok,
1779572513336,20,ok,
1779572513563,21,ok,
1779572513790,18,ok,
1779572514013,18,ok,
1779572514236,18,ok,
1779572514460,21,ok,
1779572514688,20,ok,
1779572514914,21,ok,
1779572515141,20,ok,
1779572515367,21,ok,
1779572515594,22,ok,
1779572515822,21,ok,
1779572516048,21,ok,
1779572516274,19,ok,
1779572516498,16,ok,
1779572516720,18,ok,
1779572516944,18,ok,
1779572517167,16,ok,
1779572517387,19,ok,
1779572517611,18,ok,
1779572517834,17,ok,
1779572518056,21,ok,
1779572518282,19,ok,
1779572518507,21,ok,
1779572518733,17,ok,
1779572518955,20,ok,
1779572519180,20,ok,
1779572519405,20,ok,
1779572519631,17,ok,
1779572519853,20,ok,
1779572520079,18,ok,
1779572520303,15,ok,
1779572520524,19,ok,
1779572520748,19,ok,
1779572520972,15,ok,
1779572521192,19,ok,
1779572521416,17,ok,
1779572521638,21,ok,
1779572521865,23,ok,
1779572522094,21,ok,
1779572522321,23,ok,
1779572522550,18,ok,
1779572522773,19,ok,
1779572523004,26,ok,
1779572523236,19,ok,
1779572523460,22,ok,
1779572523688,19,ok,
1779572523914,19,ok,
1779572524139,20,ok,
1779572524365,19,ok,
1779572524590,22,ok,
1779572524817,19,ok,
1779572525041,22,ok,
1779572525269,21,ok,
1779572525496,22,ok,
1779572525730,27,ok,
1779572525964,18,ok,
1779572526188,34,ok,
1779572526431,20,ok,
1779572526656,21,ok,
1779572526882,20,ok,
1779572527107,19,ok,
1779572527331,20,ok,
1779572527556,20,ok,
1779572527781,17,ok,
1779572528004,27,ok,
1779572528239,21,ok,
1779572528466,18,ok,
1779572528689,19,ok,
1779572528913,18,ok,
1779572529136,19,ok,
1779572529360,17,ok,
1779572529582,15,ok,
1779572529802,20,ok,
1779572530029,21,ok,
1779572530256,17,ok,
1779572530480,19,ok,
1779572530705,19,ok,
1779572530930,21,ok,
1779572531157,19,ok,
1779572531382,22,ok,
1779572531609,22,ok,
1779572531837,20,ok,
1779572532062,22,ok,
1779572532290,30,ok,
1779572532525,15,ok,
1779572532745,16,ok,
1779572532966,21,ok,
1779572533192,19,ok,
1779572533416,18,ok,
1779572533639,16,ok,
1779572533861,18,ok,
1779572534084,18,ok,
1779572534307,20,ok,
1779572534532,21,ok,
1779572534759,21,ok,
1779572534986,23,ok,
1779572535214,23,ok,
1779572535442,20,ok,
1779572535667,20,ok,
1779572535894,20,ok,
1779572536118,20,ok,
1779572536344,19,ok,
1779572536568,19,ok,
1779572536792,18,ok,
1779572537017,19,ok,
1779572537242,19,ok,
1779572537467,20,ok,
1779572537693,20,ok,
1779572537918,18,ok,
1779572538141,18,ok,
1779572538364,17,ok,
1779572538587,18,ok,
1779572538810,18,ok,
1779572539034,20,ok,
1779572539259,15,ok,
1779572539480,18,ok,
1779572539703,18,ok,
1779572539927,19,ok,
1779572540151,21,ok,
1779572540377,17,ok,
1779572540599,21,ok,
1779572540825,18,ok,
1779572541048,17,ok,
1779572541270,22,ok,
1779572541497,21,ok,
1779572541724,20,ok,
1779572541950,21,ok,
1779572542178,22,ok,
1779572542406,21,ok,
1779572542632,18,ok,
1779572542855,20,ok,
1779572543081,19,ok,
1779572543305,19,ok,
1779572543529,17,ok,
1779572543751,18,ok,
1779572543974,18,ok,
1779572544202,37,ok,
1779572544446,22,ok,
1779572544673,19,ok,
1779572544897,19,ok,
1779572545122,20,ok,
1779572545348,22,ok,
1779572545576,18,ok,
1779572545801,21,ok,
1779572546028,19,ok,
1779572546253,19,ok,
1779572546477,19,ok,
1779572546703,18,ok,
1779572546926,16,ok,
1779572547147,20,ok,
1779572547373,21,ok,
1779572547599,17,ok,
1779572547821,20,ok,
1779572548047,20,ok,
1779572548273,20,ok,
1779572548498,15,ok,
1779572548718,18,ok,
1779572548941,18,ok,
1779572549165,18,ok,
1779572549388,17,ok,
1779572549610,20,ok,
1779572549836,18,ok,
1779572550059,19,ok,
1779572550283,18,ok,
1779572550506,20,ok,
1779572550732,19,ok,
1779572550956,19,ok,
1779572551180,19,ok,
1779572551404,17,ok,
1779572551626,22,ok,
1779572551853,20,ok,
1779572552078,18,ok,
1779572552302,20,ok,
1779572552528,17,ok,
1779572552750,19,ok,
1779572552974,18,ok,
1779572553197,20,ok,
1779572553422,16,ok,
1779572553643,17,ok,
1779572553866,19,ok,
1779572554090,20,ok,
1779572554315,20,ok,
1779572554541,21,ok,
1779572554769,18,ok,
1779572554993,17,ok,
1779572555215,19,ok,
1779572555441,17,ok,
1779572555664,19,ok,
1779572555889,20,ok,
1779572556115,20,ok,
1779572556341,17,ok,
1779572556564,20,ok,
1779572556790,18,ok,
1779572557014,19,ok,
1779572557239,20,ok,
1779572557464,19,ok,
1779572557689,20,ok,
1779572557915,20,ok,
1779572558141,20,ok,
1779572558366,19,ok,
1779572558591,21,ok,
1779572558818,20,ok,
1779572559044,21,ok,
1779572559271,23,ok,
1779572559499,19,ok,
1779572559723,19,ok,
1779572559948,15,ok,
1779572560167,14,ok,
1779572560384,14,ok,
1779572560602,13,ok,
1779572560820,19,ok,
