file,id,provider,variant,cpu,payload,ratio,pod,memory_usage
2_1000_1-0.json,5,valkey,valkey,2,1000,1-0,valkey-1,619477279.7355372
2_1000_1-0.json,5,valkey,valkey,2,1000,1-0,valkey-2,676349833.5206611
2_1000_1-0.json,5,valkey,valkey,2,1000,1-0,valkey-3,47666810.7107438
2_1000_1-0.json,5,valkey,valkey,2,1000,1-0,valkey-4,22779040.79338843
2_1000_1-0.json,5,valkey,valkey,2,1000,1-0,valkey-5,25147375.074380167
2_1000_1-1.json,1,valkey,valkey,2,1000,1-1,valkey-0,917637509.2892562
2_1000_1-1.json,1,valkey,valkey,2,1000,1-1,valkey-1,977169484.1652893
2_1000_1-1.json,1,valkey,valkey,2,1000,1-1,valkey-2,984239687.9338843
2_1000_1-1.json,1,valkey,valkey,2,1000,1-1,valkey-3,485321601.05785125
2_1000_1-1.json,1,valkey,valkey,2,1000,1-1,valkey-4,530604505.91735536
2_1000_1-1.json,1,valkey,valkey,2,1000,1-1,valkey-5,546540484.7603306
2_1000_1-1.json,2,valkey,valkey,2,1000,1-1,valkey-0,898481058.9090909
2_1000_1-1.json,2,valkey,valkey,2,1000,1-1,valkey-1,976059265.0578512
2_1000_1-1.json,2,valkey,valkey,2,1000,1-1,valkey-2,1024900002.9090909
2_1000_1-1.json,2,valkey,valkey,2,1000,1-1,valkey-3,358937117.6198347
2_1000_1-1.json,2,valkey,valkey,2,1000,1-1,valkey-4,527551157.9504132
2_1000_1-1.json,2,valkey,valkey,2,1000,1-1,valkey-5,546233454.016529
2_1000_1-1.json,3,valkey,valkey,2,1000,1-1,valkey-0,935120862.1487603
2_1000_1-1.json,3,valkey,valkey,2,1000,1-1,valkey-1,1004412894.1487603
2_1000_1-1.json,3,valkey,valkey,2,1000,1-1,valkey-2,1080240009.520661
2_1000_1-1.json,3,valkey,valkey,2,1000,1-1,valkey-3,373370406.08264464
2_1000_1-1.json,3,valkey,valkey,2,1000,1-1,valkey-4,543715835.7685951
2_1000_1-1.json,3,valkey,valkey,2,1000,1-1,valkey-5,554619760.1322314
2_1000_1-1.json,4,valkey,valkey,2,1000,1-1,valkey-0,908032355.4380165
2_1000_1-1.json,4,valkey,valkey,2,1000,1-1,valkey-1,933685772.6942148
2_1000_1-1.json,4,valkey,valkey,2,1000,1-1,valkey-2,1003916939.6363636
2_1000_1-1.json,4,valkey,valkey,2,1000,1-1,valkey-3,335420864.5289256
2_1000_1-1.json,4,valkey,valkey,2,1000,1-1,valkey-4,532927310.28099173
2_1000_1-1.json,4,valkey,valkey,2,1000,1-1,valkey-5,547527959.2727273
2_1000_1-1.json,5,valkey,valkey,2,1000,1-1,valkey-0,948545959.1404959
2_1000_1-1.json,5,valkey,valkey,2,1000,1-1,valkey-1,1002229286.0826446
2_1000_1-1.json,5,valkey,valkey,2,1000,1-1,valkey-2,1069257110.214876
2_1000_1-1.json,5,valkey,valkey,2,1000,1-1,valkey-3,225858653.0909091
2_1000_1-1.json,5,valkey,valkey,2,1000,1-1,valkey-4,535871081.78512394
2_1000_1-1.json,5,valkey,valkey,2,1000,1-1,valkey-5,545011458.1157025
2_10_0-1.json,1,valkey,valkey,2,10,0-1,valkey-0,693854038.7438016
2_10_0-1.json,1,valkey,valkey,2,10,0-1,valkey-1,691778213.0247934
2_10_0-1.json,1,valkey,valkey,2,10,0-1,valkey-2,692074005.1570247
2_10_0-1.json,1,valkey,valkey,2,10,0-1,valkey-3,682840097.8512397
2_10_0-1.json,1,valkey,valkey,2,10,0-1,valkey-4,683655032.5950413
2_10_0-1.json,1,valkey,valkey,2,10,0-1,valkey-5,692092928.0
2_10_0-1.json,2,valkey,valkey,2,10,0-1,valkey-0,692837113.6528926
2_10_0-1.json,2,valkey,valkey,2,10,0-1,valkey-1,692518878.1487603
2_10_0-1.json,2,valkey,valkey,2,10,0-1,valkey-2,694498464.7933885
2_10_0-1.json,2,valkey,valkey,2,10,0-1,valkey-3,683528699.7685951
2_10_0-1.json,2,valkey,valkey,2,10,0-1,valkey-4,682892093.355372
2_10_0-1.json,2,valkey,valkey,2,10,0-1,valkey-5,692094519.0082644
2_10_0-1.json,3,valkey,valkey,2,10,0-1,valkey-0,693524598.4793389
2_10_0-1.json,3,valkey,valkey,2,10,0-1,valkey-1,690211239.1404959
2_10_0-1.json,3,valkey,valkey,2,10,0-1,valkey-2,692343494.8760331
2_10_0-1.json,3,valkey,valkey,2,10,0-1,valkey-3,683319160.5950413
2_10_0-1.json,3,valkey,valkey,2,10,0-1,valkey-4,681708010.8429753
2_10_0-1.json,3,valkey,valkey,2,10,0-1,valkey-5,692777298.5123967
2_10_0-1.json,4,valkey,valkey,2,10,0-1,valkey-0,691792633.6528926
2_10_0-1.json,4,valkey,valkey,2,10,0-1,valkey-1,692259950.016529
2_10_0-1.json,4,valkey,valkey,2,10,0-1,valkey-2,690416986.9752066
2_10_0-1.json,4,valkey,valkey,2,10,0-1,valkey-3,683187208.4628099
2_10_0-1.json,4,valkey,valkey,2,10,0-1,valkey-4,684816502.4793389
2_10_0-1.json,4,valkey,valkey,2,10,0-1,valkey-5,692099528.9917356
2_10_0-1.json,5,valkey,valkey,2,10,0-1,valkey-0,690880410.446281
2_10_0-1.json,5,valkey,valkey,2,10,0-1,valkey-1,689949365.9504132
2_10_0-1.json,5,valkey,valkey,2,10,0-1,valkey-2,690849267.3057852
2_10_0-1.json,5,valkey,valkey,2,10,0-1,valkey-3,684663325.6198347
2_10_0-1.json,5,valkey,valkey,2,10,0-1,valkey-4,682721144.5950413
2_10_0-1.json,5,valkey,valkey,2,10,0-1,valkey-5,692504660.6280992
2_10_1-0.json,1,valkey,valkey,2,10,1-0,valkey-0,691229416.7272727
2_10_1-0.json,1,valkey,valkey,2,10,1-0,valkey-1,701775431.9338843
2_10_1-0.json,1,valkey,valkey,2,10,1-0,valkey-2,685994153.2561984
2_10_1-0.json,1,valkey,valkey,2,10,1-0,valkey-3,655557454.2809918
2_10_1-0.json,1,valkey,valkey,2,10,1-0,valkey-4,673417943.8016529
2_10_1-0.json,1,valkey,valkey,2,10,1-0,valkey-5,681684924.2975206
2_10_1-0.json,2,valkey,valkey,2,10,1-0,valkey-0,688383306.0495868
2_10_1-0.json,2,valkey,valkey,2,10,1-0,valkey-1,691411874.9090909
2_10_1-0.json,2,valkey,valkey,2,10,1-0,valkey-2,705155782.8760331
2_10_1-0.json,2,valkey,valkey,2,10,1-0,valkey-3,688579677.0909091
2_10_1-0.json,2,valkey,valkey,2,10,1-0,valkey-4,684120487.1404959
2_10_1-0.json,2,valkey,valkey,2,10,1-0,valkey-5,652326691.9669422
2_10_1-0.json,3,valkey,valkey,2,10,1-0,valkey-0,706192070.8760331
2_10_1-0.json,3,valkey,valkey,2,10,1-0,valkey-1,711903587.4380165
2_10_1-0.json,3,valkey,valkey,2,10,1-0,valkey-2,704434108.2975206
2_10_1-0.json,3,valkey,valkey,2,10,1-0,valkey-3,693866360.5950413
2_10_1-0.json,3,valkey,valkey,2,10,1-0,valkey-4,683886981.2892562
2_10_1-0.json,3,valkey,valkey,2,10,1-0,valkey-5,692881424.9256198
2_10_1-0.json,4,valkey,valkey,2,10,1-0,valkey-0,705154293.4214876
2_10_1-0.json,4,valkey,valkey,2,10,1-0,valkey-1,707248500.3636364
2_10_1-0.json,4,valkey,valkey,2,10,1-0,valkey-2,704463897.3884298
2_10_1-0.json,4,valkey,valkey,2,10,1-0,valkey-3,683830449.7190082
2_10_1-0.json,4,valkey,valkey,2,10,1-0,valkey-4,683109079.8016529
2_10_1-0.json,4,valkey,valkey,2,10,1-0,valkey-5,693442407.6694214
2_10_1-0.json,5,valkey,valkey,2,10,1-0,valkey-0,680588177.983471
2_10_1-0.json,5,valkey,valkey,2,10,1-0,valkey-1,703147084.1652893
2_10_1-0.json,5,valkey,valkey,2,10,1-0,valkey-2,704509258.0495868
2_10_1-0.json,5,valkey,valkey,2,10,1-0,valkey-3,682944325.8181819
2_10_1-0.json,5,valkey,valkey,2,10,1-0,valkey-4,683971338.5785124
2_10_1-0.json,5,valkey,valkey,2,10,1-0,valkey-5,693479982.5454545
2_10_1-1.json,1,valkey,valkey,2,10,1-1,valkey-0,705074573.7520661
2_10_1-1.json,1,valkey,valkey,2,10,1-1,valkey-1,703105345.5867769
2_10_1-1.json,1,valkey,valkey,2,10,1-1,valkey-2,704404759.2727273
2_10_1-1.json,1,valkey,valkey,2,10,1-1,valkey-3,697402156.4297521
2_10_1-1.json,1,valkey,valkey,2,10,1-1,valkey-4,683135280.661157
2_10_1-1.json,1,valkey,valkey,2,10,1-1,valkey-5,693278973.8842975
2_10_1-1.json,2,valkey,valkey,2,10,1-1,valkey-0,715319752.9917356
2_10_1-1.json,2,valkey,valkey,2,10,1-1,valkey-1,626408422.6115702
2_10_1-1.json,2,valkey,valkey,2,10,1-1,valkey-2,700815749.2892562
2_10_1-1.json,2,valkey,valkey,2,10,1-1,valkey-3,641736128.5289257
2_10_1-1.json,2,valkey,valkey,2,10,1-1,valkey-4,682998487.8016529
2_10_1-1.json,2,valkey,valkey,2,10,1-1,valkey-5,693076678.8760331
2_10_1-1.json,3,valkey,valkey,2,10,1-1,valkey-0,708229576.9917356
2_10_1-1.json,3,valkey,valkey,2,10,1-1,valkey-1,701515555.9669422
2_10_1-1.json,3,valkey,valkey,2,10,1-1,valkey-2,701222505.785124
2_10_1-1.json,3,valkey,valkey,2,10,1-1,valkey-3,685122720.7933885
2_10_1-1.json,3,valkey,valkey,2,10,1-1,valkey-4,683133689.6528926
2_10_1-1.json,3,valkey,valkey,2,10,1-1,valkey-5,699669275.5041323
2_10_1-1.json,4,valkey,valkey,2,10,1-1,valkey-0,707787005.8842975
2_10_1-1.json,4,valkey,valkey,2,10,1-1,valkey-1,706615143.6694214
2_10_1-1.json,4,valkey,valkey,2,10,1-1,valkey-2,700452627.0413224
2_10_1-1.json,4,valkey,valkey,2,10,1-1,valkey-3,684861964.6942148
2_10_1-1.json,4,valkey,valkey,2,10,1-1,valkey-4,683667963.7685951
2_10_1-1.json,4,valkey,valkey,2,10,1-1,valkey-5,699486411.107438
2_10_1-1.json,5,valkey,valkey,2,10,1-1,valkey-0,703197420.9586776
2_10_1-1.json,5,valkey,valkey,2,10,1-1,valkey-1,701610813.355372
2_10_1-1.json,5,valkey,valkey,2,10,1-1,valkey-2,700394639.8677686
2_10_1-1.json,5,valkey,valkey,2,10,1-1,valkey-3,684412284.8264463
2_10_1-1.json,5,valkey,valkey,2,10,1-1,valkey-4,683590986.0495868
2_10_1-1.json,5,valkey,valkey,2,10,1-1,valkey-5,703127890.5123967
2_1_0-1.json,1,valkey,valkey,2,1,0-1,valkey-0,495146009.38842976
2_1_0-1.json,1,valkey,valkey,2,1,0-1,valkey-1,496279924.3636364
2_1_0-1.json,1,valkey,valkey,2,1,0-1,valkey-2,493666811.76859504
2_1_0-1.json,1,valkey,valkey,2,1,0-1,valkey-3,492468714.8429752
2_1_0-1.json,1,valkey,valkey,2,1,0-1,valkey-4,480039352.0661157
2_1_0-1.json,1,valkey,valkey,2,1,0-1,valkey-5,501675405.75206614
2_1_0-1.json,2,valkey,valkey,2,1,0-1,valkey-0,472653654.74380165
2_1_0-1.json,2,valkey,valkey,2,1,0-1,valkey-1,495647549.3553719
2_1_0-1.json,2,valkey,valkey,2,1,0-1,valkey-2,475158917.2892562
2_1_0-1.json,2,valkey,valkey,2,1,0-1,valkey-3,492742943.7355372
2_1_0-1.json,2,valkey,valkey,2,1,0-1,valkey-4,492435506.7768595
2_1_0-1.json,2,valkey,valkey,2,1,0-1,valkey-5,501484992.5289256
2_1_0-1.json,3,valkey,valkey,2,1,0-1,valkey-0,495748967.6694215
2_1_0-1.json,3,valkey,valkey,2,1,0-1,valkey-1,495658957.2231405
2_1_0-1.json,3,valkey,valkey,2,1,0-1,valkey-2,494137851.76859504
2_1_0-1.json,3,valkey,valkey,2,1,0-1,valkey-3,492301252.76033056
2_1_0-1.json,3,valkey,valkey,2,1,0-1,valkey-4,493067170.90909094
2_1_0-1.json,3,valkey,valkey,2,1,0-1,valkey-5,501457674.5785124
2_1_0-1.json,4,valkey,valkey,2,1,0-1,valkey-0,495594741.4214876
2_1_0-1.json,4,valkey,valkey,2,1,0-1,valkey-1,497191064.3305785
2_1_0-1.json,4,valkey,valkey,2,1,0-1,valkey-2,495761729.58677685
2_1_0-1.json,4,valkey,valkey,2,1,0-1,valkey-3,492684618.0495868
2_1_0-1.json,4,valkey,valkey,2,1,0-1,valkey-4,492550634.8429752
2_1_0-1.json,4,valkey,valkey,2,1,0-1,valkey-5,501448704.0
2_1_0-1.json,5,valkey,valkey,2,1,0-1,valkey-0,495742095.8677686
2_1_0-1.json,5,valkey,valkey,2,1,0-1,valkey-1,494671347.3057851
2_1_0-1.json,5,valkey,valkey,2,1,0-1,valkey-2,495591187.0413223
2_1_0-1.json,5,valkey,valkey,2,1,0-1,valkey-3,492411980.1652893
2_1_0-1.json,5,valkey,valkey,2,1,0-1,valkey-4,492197058.6446281
2_1_0-1.json,5,valkey,valkey,2,1,0-1,valkey-5,502417729.58677685
2_1_1-0.json,1,valkey,valkey,2,1,1-0,valkey-0,504185305.91735536
2_1_1-0.json,1,valkey,valkey,2,1,1-0,valkey-1,492112125.88429755
2_1_1-0.json,1,valkey,valkey,2,1,1-0,valkey-2,493756314.446281
2_1_1-0.json,1,valkey,valkey,2,1,1-0,valkey-3,489917313.05785125
2_1_1-0.json,1,valkey,valkey,2,1,1-0,valkey-4,488442820.76033056
2_1_1-0.json,1,valkey,valkey,2,1,1-0,valkey-5,507210557.3553719
2_1_1-0.json,2,valkey,valkey,2,1,1-0,valkey-0,489377825.8512397
2_1_1-0.json,2,valkey,valkey,2,1,1-0,valkey-1,477943723.3719008
2_1_1-0.json,2,valkey,valkey,2,1,1-0,valkey-2,489967074.3801653
2_1_1-0.json,2,valkey,valkey,2,1,1-0,valkey-3,488988468.892562
2_1_1-0.json,2,valkey,valkey,2,1,1-0,valkey-4,489989145.38842976
2_1_1-0.json,2,valkey,valkey,2,1,1-0,valkey-5,500392037.553719
2_1_1-0.json,3,valkey,valkey,2,1,1-0,valkey-0,469336267.107438
2_1_1-0.json,3,valkey,valkey,2,1,1-0,valkey-1,493664035.96694213
2_1_1-0.json,3,valkey,valkey,2,1,1-0,valkey-2,489797513.5206612
2_1_1-0.json,3,valkey,valkey,2,1,1-0,valkey-3,473898297.12396693
2_1_1-0.json,3,valkey,valkey,2,1,1-0,valkey-4,491428770.90909094
2_1_1-0.json,3,valkey,valkey,2,1,1-0,valkey-5,502223355.76859504
2_1_1-0.json,4,valkey,valkey,2,1,1-0,valkey-0,499851027.0413223
2_1_1-0.json,4,valkey,valkey,2,1,1-0,valkey-1,505716972.9586777
2_1_1-0.json,4,valkey,valkey,2,1,1-0,valkey-2,497989682.7768595
2_1_1-0.json,4,valkey,valkey,2,1,1-0,valkey-3,492933424.661157
2_1_1-0.json,4,valkey,valkey,2,1,1-0,valkey-4,492974249.25619835
2_1_1-0.json,4,valkey,valkey,2,1,1-0,valkey-5,503314516.6280992
2_1_1-0.json,5,valkey,valkey,2,1,1-0,valkey-0,494188831.7355372
2_1_1-0.json,5,valkey,valkey,2,1,1-0,valkey-1,494724696.8595041
2_1_1-0.json,5,valkey,valkey,2,1,1-0,valkey-2,500162356.892562
2_1_1-0.json,5,valkey,valkey,2,1,1-0,valkey-3,492876723.8347107
2_1_1-0.json,5,valkey,valkey,2,1,1-0,valkey-4,492789793.8512397
2_1_1-0.json,5,valkey,valkey,2,1,1-0,valkey-5,503154975.7355372
2_1_1-1.json,1,valkey,valkey,2,1,1-1,valkey-0,499860234.5785124
2_1_1-1.json,1,valkey,valkey,2,1,1-1,valkey-1,490575651.96694213
2_1_1-1.json,1,valkey,valkey,2,1,1-1,valkey-2,495746801.19008267
2_1_1-1.json,1,valkey,valkey,2,1,1-1,valkey-3,492948116.09917355
2_1_1-1.json,1,valkey,valkey,2,1,1-1,valkey-4,493007931.23966944
2_1_1-1.json,1,valkey,valkey,2,1,1-1,valkey-5,497003460.76033056
2_1_1-1.json,2,valkey,valkey,2,1,1-1,valkey-0,496948587.90082645
2_1_1-1.json,2,valkey,valkey,2,1,1-1,valkey-1,484979466.5785124
2_1_1-1.json,2,valkey,valkey,2,1,1-1,valkey-2,495307141.2892562
2_1_1-1.json,2,valkey,valkey,2,1,1-1,valkey-3,496677304.0661157
2_1_1-1.json,2,valkey,valkey,2,1,1-1,valkey-4,493176713.5206612
2_1_1-1.json,2,valkey,valkey,2,1,1-1,valkey-5,502111985.19008267
2_1_1-1.json,3,valkey,valkey,2,1,1-1,valkey-0,497934776.0661157
2_1_1-1.json,3,valkey,valkey,2,1,1-1,valkey-1,482451083.6363636
2_1_1-1.json,3,valkey,valkey,2,1,1-1,valkey-2,494155488.2644628
2_1_1-1.json,3,valkey,valkey,2,1,1-1,valkey-3,492849507.43801653
2_1_1-1.json,3,valkey,valkey,2,1,1-1,valkey-4,493699207.40495867
2_1_1-1.json,3,valkey,valkey,2,1,1-1,valkey-5,502914361.12396693
2_1_1-1.json,4,valkey,valkey,2,1,1-1,valkey-0,496336117.4214876
2_1_1-1.json,4,valkey,valkey,2,1,1-1,valkey-1,499581368.0661157
2_1_1-1.json,4,valkey,valkey,2,1,1-1,valkey-2,496053561.12396693
2_1_1-1.json,4,valkey,valkey,2,1,1-1,valkey-3,493875335.40495867
2_1_1-1.json,4,valkey,valkey,2,1,1-1,valkey-4,493049703.6694215
2_1_1-1.json,4,valkey,valkey,2,1,1-1,valkey-5,503020247.8016529
2_1_1-1.json,5,valkey,valkey,2,1,1-1,valkey-0,496810982.61157024
2_1_1-1.json,5,valkey,valkey,2,1,1-1,valkey-1,496627915.107438
2_1_1-1.json,5,valkey,valkey,2,1,1-1,valkey-2,496482219.3719008
2_1_1-1.json,5,valkey,valkey,2,1,1-1,valkey-3,493200206.28099173
2_1_1-1.json,5,valkey,valkey,2,1,1-1,valkey-4,498287675.23966944
2_1_1-1.json,5,valkey,valkey,2,1,1-1,valkey-5,505586104.0661157
