file,id,provider,variant,cpu,payload,ratio,pod,cpu_util
2_1000_0-1.json,1,redis72,redis72,2,1000,0-1,redis72-redis-cluster-5,0.049384303243359164
2_1000_0-1.json,2,redis72,redis72,2,1000,0-1,redis72-redis-cluster-0,0.4522702908424534
2_1000_0-1.json,2,redis72,redis72,2,1000,0-1,redis72-redis-cluster-1,0.4476494341147843
2_1000_0-1.json,2,redis72,redis72,2,1000,0-1,redis72-redis-cluster-2,0.4663375492627476
2_1000_0-1.json,2,redis72,redis72,2,1000,0-1,redis72-redis-cluster-3,0.01259386026335645
2_1000_0-1.json,2,redis72,redis72,2,1000,0-1,redis72-redis-cluster-4,0.012289513685942893
2_1000_0-1.json,2,redis72,redis72,2,1000,0-1,redis72-redis-cluster-5,0.014219775333872925
2_1000_0-1.json,3,redis72,redis72,2,1000,0-1,redis72-redis-cluster-0,0.4846801580496059
2_1000_0-1.json,3,redis72,redis72,2,1000,0-1,redis72-redis-cluster-1,0.4808478071913031
2_1000_0-1.json,3,redis72,redis72,2,1000,0-1,redis72-redis-cluster-2,0.4735233571944014
2_1000_0-1.json,3,redis72,redis72,2,1000,0-1,redis72-redis-cluster-3,0.012198700849747805
2_1000_0-1.json,3,redis72,redis72,2,1000,0-1,redis72-redis-cluster-4,0.012541632068113063
2_1000_0-1.json,3,redis72,redis72,2,1000,0-1,redis72-redis-cluster-5,0.013730346716879966
2_1000_0-1.json,4,redis72,redis72,2,1000,0-1,redis72-redis-cluster-0,0.46637065976660175
2_1000_0-1.json,4,redis72,redis72,2,1000,0-1,redis72-redis-cluster-1,0.4657154252532887
2_1000_0-1.json,4,redis72,redis72,2,1000,0-1,redis72-redis-cluster-2,0.45814990944183576
2_1000_0-1.json,4,redis72,redis72,2,1000,0-1,redis72-redis-cluster-3,0.012404091543592035
2_1000_0-1.json,4,redis72,redis72,2,1000,0-1,redis72-redis-cluster-4,0.013734399586808256
2_1000_0-1.json,4,redis72,redis72,2,1000,0-1,redis72-redis-cluster-5,0.013224804646842723
2_1000_0-1.json,5,redis72,redis72,2,1000,0-1,redis72-redis-cluster-0,0.4669992017297095
2_1000_0-1.json,5,redis72,redis72,2,1000,0-1,redis72-redis-cluster-1,0.4734513613410766
2_1000_0-1.json,5,redis72,redis72,2,1000,0-1,redis72-redis-cluster-2,0.45648983404035476
2_1000_0-1.json,5,redis72,redis72,2,1000,0-1,redis72-redis-cluster-3,0.012494662089486302
2_1000_0-1.json,5,redis72,redis72,2,1000,0-1,redis72-redis-cluster-4,0.013871588912852603
2_1000_0-1.json,5,redis72,redis72,2,1000,0-1,redis72-redis-cluster-5,0.014094934787353417
2_1000_1-0.json,1,redis72,redis72,2,1000,1-0,redis72-redis-cluster-0,0.7532288487258519
2_1000_1-0.json,1,redis72,redis72,2,1000,1-0,redis72-redis-cluster-1,0.7711774968421397
2_1000_1-0.json,1,redis72,redis72,2,1000,1-0,redis72-redis-cluster-2,0.7620774743514388
2_1000_1-0.json,1,redis72,redis72,2,1000,1-0,redis72-redis-cluster-3,0.3502154687722067
2_1000_1-0.json,1,redis72,redis72,2,1000,1-0,redis72-redis-cluster-4,0.36256333954573516
2_1000_1-0.json,1,redis72,redis72,2,1000,1-0,redis72-redis-cluster-5,0.3457820069878379
2_1000_1-0.json,2,redis72,redis72,2,1000,1-0,redis72-redis-cluster-0,0.7644623695580387
2_1000_1-0.json,2,redis72,redis72,2,1000,1-0,redis72-redis-cluster-1,0.7639219811886913
2_1000_1-0.json,2,redis72,redis72,2,1000,1-0,redis72-redis-cluster-2,0.7695785067826384
2_1000_1-0.json,2,redis72,redis72,2,1000,1-0,redis72-redis-cluster-3,0.3163408596497634
2_1000_1-0.json,2,redis72,redis72,2,1000,1-0,redis72-redis-cluster-4,0.35903870338616645
2_1000_1-0.json,2,redis72,redis72,2,1000,1-0,redis72-redis-cluster-5,0.3311564690518084
2_1000_1-0.json,3,redis72,redis72,2,1000,1-0,redis72-redis-cluster-0,0.8047073665240302
2_1000_1-0.json,3,redis72,redis72,2,1000,1-0,redis72-redis-cluster-1,0.7701813072551484
2_1000_1-0.json,3,redis72,redis72,2,1000,1-0,redis72-redis-cluster-2,0.8009547505636151
2_1000_1-0.json,3,redis72,redis72,2,1000,1-0,redis72-redis-cluster-3,0.34503818082412685
2_1000_1-0.json,3,redis72,redis72,2,1000,1-0,redis72-redis-cluster-4,0.3393166172976196
2_1000_1-0.json,3,redis72,redis72,2,1000,1-0,redis72-redis-cluster-5,0.3269590161633853
2_1000_1-0.json,4,redis72,redis72,2,1000,1-0,redis72-redis-cluster-0,0.7684923029488891
2_1000_1-0.json,4,redis72,redis72,2,1000,1-0,redis72-redis-cluster-1,0.8071060868706128
2_1000_1-0.json,4,redis72,redis72,2,1000,1-0,redis72-redis-cluster-2,0.780636598853014
2_1000_1-0.json,4,redis72,redis72,2,1000,1-0,redis72-redis-cluster-3,0.3515230092095565
2_1000_1-0.json,4,redis72,redis72,2,1000,1-0,redis72-redis-cluster-4,0.3314069506061602
2_1000_1-0.json,4,redis72,redis72,2,1000,1-0,redis72-redis-cluster-5,0.34637510193865667
2_1000_1-0.json,5,redis72,redis72,2,1000,1-0,redis72-redis-cluster-0,0.7686720160647394
2_1000_1-0.json,5,redis72,redis72,2,1000,1-0,redis72-redis-cluster-1,0.7645531041331024
2_1000_1-0.json,5,redis72,redis72,2,1000,1-0,redis72-redis-cluster-2,0.7382748162964093
2_1000_1-0.json,5,redis72,redis72,2,1000,1-0,redis72-redis-cluster-3,0.3564017148677258
2_1000_1-0.json,5,redis72,redis72,2,1000,1-0,redis72-redis-cluster-4,0.35372389724081965
2_1000_1-0.json,5,redis72,redis72,2,1000,1-0,redis72-redis-cluster-5,0.3582739849286721
2_1000_1-1.json,1,redis72,redis72,2,1000,1-1,redis72-redis-cluster-0,0.6084849301051578
2_1000_1-1.json,1,redis72,redis72,2,1000,1-1,redis72-redis-cluster-1,1.0937592549376767
2_1000_1-1.json,1,redis72,redis72,2,1000,1-1,redis72-redis-cluster-2,1.1093836013490703
2_1000_1-1.json,1,redis72,redis72,2,1000,1-1,redis72-redis-cluster-3,0.025452988639313844
2_1000_1-1.json,1,redis72,redis72,2,1000,1-1,redis72-redis-cluster-4,0.1754533350727298
2_1000_1-1.json,1,redis72,redis72,2,1000,1-1,redis72-redis-cluster-5,0.029524786185288223
2_1000_1-1.json,2,redis72,redis72,2,1000,1-1,redis72-redis-cluster-0,1.2950611401053007
2_1000_1-1.json,2,redis72,redis72,2,1000,1-1,redis72-redis-cluster-1,0.5879015019541234
2_1000_1-1.json,2,redis72,redis72,2,1000,1-1,redis72-redis-cluster-2,0.6067444477234412
2_1000_1-1.json,2,redis72,redis72,2,1000,1-1,redis72-redis-cluster-3,0.19335618509654007
2_1000_1-1.json,2,redis72,redis72,2,1000,1-1,redis72-redis-cluster-4,0.03660746445187892
2_1000_1-1.json,2,redis72,redis72,2,1000,1-1,redis72-redis-cluster-5,0.15804440946272127
2_1000_1-1.json,3,redis72,redis72,2,1000,1-1,redis72-redis-cluster-0,1.3549379749396029
2_1000_1-1.json,3,redis72,redis72,2,1000,1-1,redis72-redis-cluster-1,0.5541949117678419
2_1000_1-1.json,3,redis72,redis72,2,1000,1-1,redis72-redis-cluster-2,0.5761026482847956
2_1000_1-1.json,3,redis72,redis72,2,1000,1-1,redis72-redis-cluster-3,0.18433503590830683
2_1000_1-1.json,3,redis72,redis72,2,1000,1-1,redis72-redis-cluster-4,0.02450956902752799
2_1000_1-1.json,3,redis72,redis72,2,1000,1-1,redis72-redis-cluster-5,0.16195113799408167
2_1000_1-1.json,4,redis72,redis72,2,1000,1-1,redis72-redis-cluster-0,1.257880485600002
2_1000_1-1.json,4,redis72,redis72,2,1000,1-1,redis72-redis-cluster-1,0.5333562808848751
2_1000_1-1.json,4,redis72,redis72,2,1000,1-1,redis72-redis-cluster-2,0.5637273609026681
2_1000_1-1.json,4,redis72,redis72,2,1000,1-1,redis72-redis-cluster-3,0.20437627941613884
2_1000_1-1.json,4,redis72,redis72,2,1000,1-1,redis72-redis-cluster-4,0.022836625862202725
2_1000_1-1.json,4,redis72,redis72,2,1000,1-1,redis72-redis-cluster-5,0.16395409861064408
2_1000_1-1.json,5,redis72,redis72,2,1000,1-1,redis72-redis-cluster-0,1.3067780596729537
2_1000_1-1.json,5,redis72,redis72,2,1000,1-1,redis72-redis-cluster-1,0.5616716830387318
2_1000_1-1.json,5,redis72,redis72,2,1000,1-1,redis72-redis-cluster-2,0.5468722863339678
2_1000_1-1.json,5,redis72,redis72,2,1000,1-1,redis72-redis-cluster-3,0.1774082030747981
2_1000_1-1.json,5,redis72,redis72,2,1000,1-1,redis72-redis-cluster-4,0.019853277985695264
2_1000_1-1.json,5,redis72,redis72,2,1000,1-1,redis72-redis-cluster-5,0.16466420048126776
2_10_0-1.json,1,redis72,redis72,2,10,0-1,redis72-redis-cluster-0,0.6900835453610492
2_10_0-1.json,1,redis72,redis72,2,10,0-1,redis72-redis-cluster-1,0.7188196645183264
2_10_0-1.json,1,redis72,redis72,2,10,0-1,redis72-redis-cluster-2,0.6924475355556228
2_10_0-1.json,1,redis72,redis72,2,10,0-1,redis72-redis-cluster-3,0.09800560450515504
2_10_0-1.json,1,redis72,redis72,2,10,0-1,redis72-redis-cluster-4,0.08784426526193216
2_10_0-1.json,1,redis72,redis72,2,10,0-1,redis72-redis-cluster-5,0.08798089297409663
2_10_0-1.json,2,redis72,redis72,2,10,0-1,redis72-redis-cluster-0,0.6972759497277596
2_10_0-1.json,2,redis72,redis72,2,10,0-1,redis72-redis-cluster-1,0.6935496658730906
2_10_0-1.json,2,redis72,redis72,2,10,0-1,redis72-redis-cluster-2,0.7139333610876163
2_10_0-1.json,2,redis72,redis72,2,10,0-1,redis72-redis-cluster-3,0.0401870746758226
2_10_0-1.json,2,redis72,redis72,2,10,0-1,redis72-redis-cluster-4,0.036103803984986804
2_10_0-1.json,2,redis72,redis72,2,10,0-1,redis72-redis-cluster-5,0.03446582517348983
2_10_0-1.json,3,redis72,redis72,2,10,0-1,redis72-redis-cluster-0,0.6991954766536321
2_10_0-1.json,3,redis72,redis72,2,10,0-1,redis72-redis-cluster-1,0.6877131886559763
2_10_0-1.json,3,redis72,redis72,2,10,0-1,redis72-redis-cluster-2,0.7151465345713083
2_10_0-1.json,3,redis72,redis72,2,10,0-1,redis72-redis-cluster-3,0.041526553598654606
2_10_0-1.json,3,redis72,redis72,2,10,0-1,redis72-redis-cluster-4,0.04586571588027789
2_10_0-1.json,3,redis72,redis72,2,10,0-1,redis72-redis-cluster-5,0.036580644516229034
2_10_0-1.json,4,redis72,redis72,2,10,0-1,redis72-redis-cluster-0,0.6877862559430521
2_10_0-1.json,4,redis72,redis72,2,10,0-1,redis72-redis-cluster-1,0.6693339285029195
2_10_0-1.json,4,redis72,redis72,2,10,0-1,redis72-redis-cluster-2,0.694169412920796
2_10_0-1.json,4,redis72,redis72,2,10,0-1,redis72-redis-cluster-3,0.04511959842443731
2_10_0-1.json,4,redis72,redis72,2,10,0-1,redis72-redis-cluster-4,0.04394398444417515
2_10_0-1.json,4,redis72,redis72,2,10,0-1,redis72-redis-cluster-5,0.0368925573356764
2_10_0-1.json,5,redis72,redis72,2,10,0-1,redis72-redis-cluster-0,0.725027912432844
2_10_0-1.json,5,redis72,redis72,2,10,0-1,redis72-redis-cluster-1,0.6932248889029253
2_10_0-1.json,5,redis72,redis72,2,10,0-1,redis72-redis-cluster-2,0.7016091253573364
2_10_0-1.json,5,redis72,redis72,2,10,0-1,redis72-redis-cluster-3,0.041397749386723366
2_10_0-1.json,5,redis72,redis72,2,10,0-1,redis72-redis-cluster-4,0.032614343694853096
2_10_0-1.json,5,redis72,redis72,2,10,0-1,redis72-redis-cluster-5,0.03790513841460792
2_10_1-0.json,1,redis72,redis72,2,10,1-0,redis72-redis-cluster-0,0.7358379598961216
2_10_1-0.json,1,redis72,redis72,2,10,1-0,redis72-redis-cluster-1,0.7339100104400644
2_10_1-0.json,1,redis72,redis72,2,10,1-0,redis72-redis-cluster-2,0.7464267304326181
2_10_1-0.json,1,redis72,redis72,2,10,1-0,redis72-redis-cluster-3,0.377754294356343
2_10_1-0.json,1,redis72,redis72,2,10,1-0,redis72-redis-cluster-4,0.34882026037837555
2_10_1-0.json,1,redis72,redis72,2,10,1-0,redis72-redis-cluster-5,0.35339357978531954
2_10_1-0.json,2,redis72,redis72,2,10,1-0,redis72-redis-cluster-0,0.704032371024495
2_10_1-0.json,2,redis72,redis72,2,10,1-0,redis72-redis-cluster-1,0.7267363454406132
2_10_1-0.json,2,redis72,redis72,2,10,1-0,redis72-redis-cluster-2,0.7372003634846019
2_10_1-0.json,2,redis72,redis72,2,10,1-0,redis72-redis-cluster-3,0.37670505199522764
2_10_1-0.json,2,redis72,redis72,2,10,1-0,redis72-redis-cluster-4,0.4049370218693456
2_10_1-0.json,2,redis72,redis72,2,10,1-0,redis72-redis-cluster-5,0.38149639790596934
2_10_1-0.json,3,redis72,redis72,2,10,1-0,redis72-redis-cluster-0,0.7437058840205508
2_10_1-0.json,3,redis72,redis72,2,10,1-0,redis72-redis-cluster-1,0.7527428379154281
2_10_1-0.json,3,redis72,redis72,2,10,1-0,redis72-redis-cluster-2,0.7525266472377363
2_10_1-0.json,3,redis72,redis72,2,10,1-0,redis72-redis-cluster-3,0.3641440163070422
2_10_1-0.json,3,redis72,redis72,2,10,1-0,redis72-redis-cluster-4,0.38061657326111464
2_10_1-0.json,3,redis72,redis72,2,10,1-0,redis72-redis-cluster-5,0.3813677859767666
2_10_1-0.json,4,redis72,redis72,2,10,1-0,redis72-redis-cluster-0,0.7679455638977387
2_10_1-0.json,4,redis72,redis72,2,10,1-0,redis72-redis-cluster-1,0.7039147975530541
2_10_1-0.json,4,redis72,redis72,2,10,1-0,redis72-redis-cluster-2,0.7492234288042304
2_10_1-0.json,4,redis72,redis72,2,10,1-0,redis72-redis-cluster-3,0.3837191190023203
2_10_1-0.json,4,redis72,redis72,2,10,1-0,redis72-redis-cluster-4,0.3871773364652444
2_10_1-0.json,4,redis72,redis72,2,10,1-0,redis72-redis-cluster-5,0.35271815815080165
2_10_1-0.json,5,redis72,redis72,2,10,1-0,redis72-redis-cluster-0,0.7364497130019645
2_10_1-0.json,5,redis72,redis72,2,10,1-0,redis72-redis-cluster-1,0.7450134693173726
2_10_1-0.json,5,redis72,redis72,2,10,1-0,redis72-redis-cluster-2,0.7511331475119337
2_10_1-0.json,5,redis72,redis72,2,10,1-0,redis72-redis-cluster-3,0.36727093479547107
2_10_1-0.json,5,redis72,redis72,2,10,1-0,redis72-redis-cluster-4,0.38802288819351877
2_10_1-0.json,5,redis72,redis72,2,10,1-0,redis72-redis-cluster-5,0.36900680441917827
2_10_1-1.json,1,redis72,redis72,2,10,1-1,redis72-redis-cluster-0,0.7718152632014426
2_10_1-1.json,1,redis72,redis72,2,10,1-1,redis72-redis-cluster-1,0.7851273042844487
2_10_1-1.json,1,redis72,redis72,2,10,1-1,redis72-redis-cluster-2,0.8206496829083532
2_10_1-1.json,1,redis72,redis72,2,10,1-1,redis72-redis-cluster-3,0.2864082366415729
2_10_1-1.json,1,redis72,redis72,2,10,1-1,redis72-redis-cluster-4,0.22610660261612678
2_10_1-1.json,1,redis72,redis72,2,10,1-1,redis72-redis-cluster-5,0.274650330993747
2_10_1-1.json,2,redis72,redis72,2,10,1-1,redis72-redis-cluster-0,0.7931810214529349
2_10_1-1.json,2,redis72,redis72,2,10,1-1,redis72-redis-cluster-1,0.803180697877929
2_10_1-1.json,2,redis72,redis72,2,10,1-1,redis72-redis-cluster-2,0.8094877442238709
2_10_1-1.json,2,redis72,redis72,2,10,1-1,redis72-redis-cluster-3,0.2837453334456604
2_10_1-1.json,2,redis72,redis72,2,10,1-1,redis72-redis-cluster-4,0.27778902710040354
2_10_1-1.json,2,redis72,redis72,2,10,1-1,redis72-redis-cluster-5,0.2851865709520159
2_10_1-1.json,3,redis72,redis72,2,10,1-1,redis72-redis-cluster-0,0.7995622190372299
2_10_1-1.json,3,redis72,redis72,2,10,1-1,redis72-redis-cluster-1,0.8288846852462362
2_10_1-1.json,3,redis72,redis72,2,10,1-1,redis72-redis-cluster-2,0.8145924861878802
2_10_1-1.json,3,redis72,redis72,2,10,1-1,redis72-redis-cluster-3,0.30340617453008784
2_10_1-1.json,3,redis72,redis72,2,10,1-1,redis72-redis-cluster-4,0.30076029147124056
2_10_1-1.json,3,redis72,redis72,2,10,1-1,redis72-redis-cluster-5,0.2922931736415624
2_10_1-1.json,4,redis72,redis72,2,10,1-1,redis72-redis-cluster-0,0.7918009294378051
2_10_1-1.json,4,redis72,redis72,2,10,1-1,redis72-redis-cluster-1,0.8289306964919241
2_10_1-1.json,4,redis72,redis72,2,10,1-1,redis72-redis-cluster-2,0.7856481774684283
2_10_1-1.json,4,redis72,redis72,2,10,1-1,redis72-redis-cluster-3,0.2957427184538478
2_10_1-1.json,4,redis72,redis72,2,10,1-1,redis72-redis-cluster-4,0.2965318106812751
2_10_1-1.json,4,redis72,redis72,2,10,1-1,redis72-redis-cluster-5,0.3057866307328648
2_10_1-1.json,5,redis72,redis72,2,10,1-1,redis72-redis-cluster-0,0.8005988221253776
2_10_1-1.json,5,redis72,redis72,2,10,1-1,redis72-redis-cluster-1,0.8174252753174016
2_10_1-1.json,5,redis72,redis72,2,10,1-1,redis72-redis-cluster-2,0.7776483728856369
2_10_1-1.json,5,redis72,redis72,2,10,1-1,redis72-redis-cluster-3,0.3059331483778159
2_10_1-1.json,5,redis72,redis72,2,10,1-1,redis72-redis-cluster-4,0.29096592270057553
2_10_1-1.json,5,redis72,redis72,2,10,1-1,redis72-redis-cluster-5,0.2944300387691292
2_1_0-1.json,1,redis72,redis72,2,1,0-1,redis72-redis-cluster-0,0.6542439467729958
2_1_0-1.json,1,redis72,redis72,2,1,0-1,redis72-redis-cluster-1,0.6580781360961729
2_1_0-1.json,1,redis72,redis72,2,1,0-1,redis72-redis-cluster-2,0.6568476422872638
2_1_0-1.json,1,redis72,redis72,2,1,0-1,redis72-redis-cluster-3,0.09576912522696383
2_1_0-1.json,1,redis72,redis72,2,1,0-1,redis72-redis-cluster-4,0.0798239414519467
2_1_0-1.json,1,redis72,redis72,2,1,0-1,redis72-redis-cluster-5,0.10214645172929976
2_1_0-1.json,2,redis72,redis72,2,1,0-1,redis72-redis-cluster-0,0.6469760187169705
2_1_0-1.json,2,redis72,redis72,2,1,0-1,redis72-redis-cluster-1,0.6148343437735488
2_1_0-1.json,2,redis72,redis72,2,1,0-1,redis72-redis-cluster-2,0.6177475287543134
2_1_0-1.json,2,redis72,redis72,2,1,0-1,redis72-redis-cluster-3,0.038161334702514746
2_1_0-1.json,2,redis72,redis72,2,1,0-1,redis72-redis-cluster-4,0.03273271315151254
2_1_0-1.json,2,redis72,redis72,2,1,0-1,redis72-redis-cluster-5,0.03135717509953514
2_1_0-1.json,3,redis72,redis72,2,1,0-1,redis72-redis-cluster-0,0.620270493802387
2_1_0-1.json,3,redis72,redis72,2,1,0-1,redis72-redis-cluster-1,0.6028673388301515
2_1_0-1.json,3,redis72,redis72,2,1,0-1,redis72-redis-cluster-2,0.606146244501316
2_1_0-1.json,3,redis72,redis72,2,1,0-1,redis72-redis-cluster-3,0.03981481648659143
2_1_0-1.json,3,redis72,redis72,2,1,0-1,redis72-redis-cluster-4,0.027967713439261386
2_1_0-1.json,3,redis72,redis72,2,1,0-1,redis72-redis-cluster-5,0.03931553068794079
2_1_0-1.json,4,redis72,redis72,2,1,0-1,redis72-redis-cluster-0,0.6504078676695566
2_1_0-1.json,4,redis72,redis72,2,1,0-1,redis72-redis-cluster-1,0.6337772961146325
2_1_0-1.json,4,redis72,redis72,2,1,0-1,redis72-redis-cluster-2,0.6180972331790774
2_1_0-1.json,4,redis72,redis72,2,1,0-1,redis72-redis-cluster-3,0.037908392294865416
2_1_0-1.json,4,redis72,redis72,2,1,0-1,redis72-redis-cluster-4,0.026827043240945654
2_1_0-1.json,4,redis72,redis72,2,1,0-1,redis72-redis-cluster-5,0.030741669824909102
2_1_0-1.json,5,redis72,redis72,2,1,0-1,redis72-redis-cluster-0,0.6348716742955547
2_1_0-1.json,5,redis72,redis72,2,1,0-1,redis72-redis-cluster-1,0.6369134461254113
2_1_0-1.json,5,redis72,redis72,2,1,0-1,redis72-redis-cluster-2,0.6299791284045545
2_1_0-1.json,5,redis72,redis72,2,1,0-1,redis72-redis-cluster-3,0.03781958256864526
2_1_0-1.json,5,redis72,redis72,2,1,0-1,redis72-redis-cluster-4,0.03507965720373646
2_1_0-1.json,5,redis72,redis72,2,1,0-1,redis72-redis-cluster-5,0.030928947659895213
2_1_1-0.json,1,redis72,redis72,2,1,1-0,redis72-redis-cluster-0,0.7771135833652385
2_1_1-0.json,1,redis72,redis72,2,1,1-0,redis72-redis-cluster-1,0.7050635611856302
2_1_1-0.json,1,redis72,redis72,2,1,1-0,redis72-redis-cluster-2,0.6816727161187495
2_1_1-0.json,1,redis72,redis72,2,1,1-0,redis72-redis-cluster-3,0.5049231569847915
2_1_1-0.json,1,redis72,redis72,2,1,1-0,redis72-redis-cluster-4,0.514431762470859
2_1_1-0.json,1,redis72,redis72,2,1,1-0,redis72-redis-cluster-5,0.5411428321899912
2_1_1-0.json,2,redis72,redis72,2,1,1-0,redis72-redis-cluster-0,0.7947789628914844
2_1_1-0.json,2,redis72,redis72,2,1,1-0,redis72-redis-cluster-1,0.8192523734814486
2_1_1-0.json,2,redis72,redis72,2,1,1-0,redis72-redis-cluster-2,0.794552957162863
2_1_1-0.json,2,redis72,redis72,2,1,1-0,redis72-redis-cluster-3,0.5723131783979252
2_1_1-0.json,2,redis72,redis72,2,1,1-0,redis72-redis-cluster-4,0.5640078773074986
2_1_1-0.json,2,redis72,redis72,2,1,1-0,redis72-redis-cluster-5,0.5913833644435385
2_1_1-0.json,3,redis72,redis72,2,1,1-0,redis72-redis-cluster-0,0.824138959497343
2_1_1-0.json,3,redis72,redis72,2,1,1-0,redis72-redis-cluster-1,0.783129044633549
2_1_1-0.json,3,redis72,redis72,2,1,1-0,redis72-redis-cluster-2,0.7871403989679073
2_1_1-0.json,3,redis72,redis72,2,1,1-0,redis72-redis-cluster-3,0.5849192146294779
2_1_1-0.json,3,redis72,redis72,2,1,1-0,redis72-redis-cluster-4,0.5773959844006531
2_1_1-0.json,3,redis72,redis72,2,1,1-0,redis72-redis-cluster-5,0.6037766404889463
2_1_1-0.json,4,redis72,redis72,2,1,1-0,redis72-redis-cluster-0,0.7962508451211677
2_1_1-0.json,4,redis72,redis72,2,1,1-0,redis72-redis-cluster-1,0.7931057661791187
2_1_1-0.json,4,redis72,redis72,2,1,1-0,redis72-redis-cluster-2,0.8049399638739291
2_1_1-0.json,4,redis72,redis72,2,1,1-0,redis72-redis-cluster-3,0.5871302027479899
2_1_1-0.json,4,redis72,redis72,2,1,1-0,redis72-redis-cluster-4,0.5875190551652836
2_1_1-0.json,4,redis72,redis72,2,1,1-0,redis72-redis-cluster-5,0.607922227940434
2_1_1-0.json,5,redis72,redis72,2,1,1-0,redis72-redis-cluster-0,0.8209556548570891
2_1_1-0.json,5,redis72,redis72,2,1,1-0,redis72-redis-cluster-1,0.7970729901631571
2_1_1-0.json,5,redis72,redis72,2,1,1-0,redis72-redis-cluster-2,0.8098621366307193
2_1_1-0.json,5,redis72,redis72,2,1,1-0,redis72-redis-cluster-3,0.5528140138960501
2_1_1-0.json,5,redis72,redis72,2,1,1-0,redis72-redis-cluster-4,0.5850209913476098
2_1_1-0.json,5,redis72,redis72,2,1,1-0,redis72-redis-cluster-5,0.5898575024654596
2_1_1-1.json,1,redis72,redis72,2,1,1-1,redis72-redis-cluster-0,0.7237604597853615
2_1_1-1.json,1,redis72,redis72,2,1,1-1,redis72-redis-cluster-1,0.7104752136343564
2_1_1-1.json,1,redis72,redis72,2,1,1-1,redis72-redis-cluster-2,0.6765031469036674
2_1_1-1.json,1,redis72,redis72,2,1,1-1,redis72-redis-cluster-3,0.28004966322559977
2_1_1-1.json,1,redis72,redis72,2,1,1-1,redis72-redis-cluster-4,0.2911011948779075
2_1_1-1.json,1,redis72,redis72,2,1,1-1,redis72-redis-cluster-5,0.26610293350999425
2_1_1-1.json,2,redis72,redis72,2,1,1-1,redis72-redis-cluster-0,0.7294358497168022
2_1_1-1.json,2,redis72,redis72,2,1,1-1,redis72-redis-cluster-1,0.6984481180914349
2_1_1-1.json,2,redis72,redis72,2,1,1-1,redis72-redis-cluster-2,0.7098742325836408
2_1_1-1.json,2,redis72,redis72,2,1,1-1,redis72-redis-cluster-3,0.32686912517219197
2_1_1-1.json,2,redis72,redis72,2,1,1-1,redis72-redis-cluster-4,0.3269320742900458
2_1_1-1.json,2,redis72,redis72,2,1,1-1,redis72-redis-cluster-5,0.31619374396147926
2_1_1-1.json,3,redis72,redis72,2,1,1-1,redis72-redis-cluster-0,0.713390106125585
2_1_1-1.json,3,redis72,redis72,2,1,1-1,redis72-redis-cluster-1,0.7108814636312255
2_1_1-1.json,3,redis72,redis72,2,1,1-1,redis72-redis-cluster-2,0.7183452472887617
2_1_1-1.json,3,redis72,redis72,2,1,1-1,redis72-redis-cluster-3,0.3138189856192856
2_1_1-1.json,3,redis72,redis72,2,1,1-1,redis72-redis-cluster-4,0.32195543670292015
2_1_1-1.json,3,redis72,redis72,2,1,1-1,redis72-redis-cluster-5,0.3339268914757546
2_1_1-1.json,4,redis72,redis72,2,1,1-1,redis72-redis-cluster-0,0.7240267887006613
2_1_1-1.json,4,redis72,redis72,2,1,1-1,redis72-redis-cluster-1,0.7184048356682251
2_1_1-1.json,4,redis72,redis72,2,1,1-1,redis72-redis-cluster-2,0.7183933515587044
2_1_1-1.json,4,redis72,redis72,2,1,1-1,redis72-redis-cluster-3,0.3310773628601172
2_1_1-1.json,4,redis72,redis72,2,1,1-1,redis72-redis-cluster-4,0.32152256146672337
2_1_1-1.json,4,redis72,redis72,2,1,1-1,redis72-redis-cluster-5,0.3184451783003513
2_1_1-1.json,5,redis72,redis72,2,1,1-1,redis72-redis-cluster-0,0.7265591719229539
2_1_1-1.json,5,redis72,redis72,2,1,1-1,redis72-redis-cluster-1,0.6910709884516164
2_1_1-1.json,5,redis72,redis72,2,1,1-1,redis72-redis-cluster-2,0.7363292266580089
2_1_1-1.json,5,redis72,redis72,2,1,1-1,redis72-redis-cluster-3,0.32235193606738516
2_1_1-1.json,5,redis72,redis72,2,1,1-1,redis72-redis-cluster-4,0.32621963260326203
2_1_1-1.json,5,redis72,redis72,2,1,1-1,redis72-redis-cluster-5,0.31300500462189834
